source,series,model,fin_spacing_mm,Q_kW,airflow_m3h,surface_m2,C_air_W_K,eps,NTU,UA_W_K,LMTD_K,UA_over_Q,airflow_m3h_per_kW,U_W_m2K,note,hardware,is_primary
Guentner GHF.2,GHF.2,031.2F/24-ANW50.E,2.4,5.46,3020.0,26.7,1089.4322833333333,0.6264730818438355,0.9847652069762933,1072.8350079834058,5.089319382169577,0.196489928202089,553.1135531135532,40.18108644132606,,Guentner GHF.2/031.2F/24-ANW50.E,True
Guentner GHF.2,GHF.2,040.2D/24-ANW50.E,2.4,7.84,6280.0,32.9,2265.4419666666668,0.43258667157206215,0.5666672665273798,1283.7518067274113,6.107099486766079,0.1637438528989045,801.0204081632653,39.01981175463256,,Guentner GHF.2/040.2D/24-ANW50.E,True
Guentner GHF.2,GHF.2,040.2F/24-ANW50.E,2.4,10.71,6140.0,49.3,2214.9384833333334,0.6044185922424677,0.927398677917545,2054.131021112026,5.2138835789559455,0.19179561354920877,573.2959850606909,41.66594363310397,,Guentner GHF.2/040.2F/24-ANW50.E,True
Guentner GHF.2,GHF.2,045.2F/24-ANW50.E,2.4,17.12,10000.0,77.5,3607.3916666666664,0.5932264078154346,0.8994985328820096,3244.8435116974542,5.276063372018863,0.1895352518514868,584.1121495327102,41.86894853803167,,Guentner GHF.2/045.2F/24-ANW50.E,True
Guentner GHF.2,GHF.2,045.2H/24-ANW50.E,2.4,20.49,9680.0,103.3,3491.955133333334,0.7334716232608333,1.3222745617233072,4617.323443485787,4.437635840501429,0.22534521442097544,472.4255734504637,44.6981940318082,,Guentner GHF.2/045.2H/24-ANW50.E,True
Guentner GHF.2,GHF.2,050.2F/24-ANS50.E,2.4,22.57,13120.0,101.6,4732.897866666667,0.5960935730030824,0.9065720441924583,4290.7128939381255,5.260198143736595,0.19010690713062142,581.3026140894993,42.23142612143825,,Guentner GHF.2/050.2F/24-ANS50.E,True
Guentner GHF.2,GHF.2,050.2H/24-ANS50.E,2.4,26.29,12540.0,135.5,4523.66915,0.7264567524793453,1.2962955434026178,5864.012158972908,4.483278562062999,0.22305105207200107,476.9874476987448,43.27684250164508,,Guentner GHF.2/050.2H/24-ANS50.E,True
Guentner GHF.2,GHF.2,020.2D/27-ANW50.E,2.7,1.56,1490.0,6.1,537.5013583333333,0.3627897808568329,0.4506556634992523,242.2280312714577,6.44021252128229,0.1552743790201652,955.1282051282051,39.70951332318979,,Guentner GHF.2/020.2D/27-ANW50.E,True
Guentner GHF.2,GHF.2,020.2F/27-ANW50.E,2.7,2.16,1430.0,9.1,515.8570083333334,0.5234008565131929,0.7410795114512816,382.2910597143864,5.650145210337271,0.17698660171962333,662.037037037037,42.010006562020486,,Guentner GHF.2/020.2F/27-ANW50.E,True
Guentner GHF.2,GHF.2,031.2D/27-ANW50.E,2.7,3.08,3380.0,10.6,1219.2983833333333,0.3157553600189989,0.3794397645140232,462.6502914443292,6.657296141292104,0.15021113358582117,1097.4025974025974,43.64625390984238,,Guentner GHF.2/031.2D/27-ANW50.E,True
Guentner GHF.2,GHF.2,031.2F/27-ANW50.E,2.7,4.35,3200.0,15.9,1154.3653333333334,0.4710380538108097,0.6368387850814611,735.1446164201559,5.917203095606773,0.16899876239543815,735.632183908046,46.23551046667647,,Guentner GHF.2/031.2F/27-ANW50.E,True
Guentner GHF.2,GHF.2,031.2H/27-ANW50.E,2.7,5.36,3110.0,21.2,1121.8988083333334,0.5972018109149579,0.9093196139645141,1020.164591300915,5.2540541454834475,0.19032921479494683,580.2238805970148,48.120971287779014,,Guentner GHF.2/031.2H/27-ANW50.E,True
Guentner GHF.2,GHF.2,040.2F/27-ANW50.E,2.7,8.37,6420.0,29.4,2315.94545,0.4517593451952851,0.6010409373292516,1391.9780240714153,6.013025963957731,0.16630561816862788,767.0250896057348,47.3461912949461,,Guentner GHF.2/040.2F/27-ANW50.E,True
Guentner GHF.2,GHF.2,040.2H/27-ANW50.E,2.7,10.23,6060.0,39.2,2186.0793500000004,0.5849513193562712,0.8793594628748961,1922.3495630179023,5.321612778864159,0.1879129582617695,592.375366568915,49.03952966882403,,Guentner GHF.2/040.2H/27-ANW50.E,True
Guentner GHF.2,GHF.2,045.2H/27-ANW50.E,2.7,16.76,10280.0,61.7,3708.3986333333332,0.5649338723105092,0.8322572417699787,3086.3416179615588,5.430377474243926,0.18414926121489014,613.3651551312648,50.02174421331537,,Guentner GHF.2/045.2H/27-ANW50.E,True
Guentner GHF.2,GHF.2,045.2J/27-ANW50.E,2.7,19.35,9940.0,77.1,3585.7473166666664,0.6745455790366415,1.122532854900655,4025.1191723301963,4.807311081127077,0.208016494694067,513.6950904392764,52.20647434928919,,Guentner GHF.2/045.2J/27-ANW50.E,True
Guentner GHF.2,GHF.2,050.2H/27-ANS50.E,2.7,21.9,13280.0,80.7,4790.616133333334,0.5714296290517509,0.8473003281776673,4059.0906219465614,5.395297134188574,0.18534660374185213,606.392694063927,50.29852071804908,,Guentner GHF.2/050.2H/27-ANS50.E,True
Guentner GHF.2,GHF.2,050.2J/27-ANS50.E,2.7,24.99,12880.0,100.9,4646.320466666667,0.6723061877479622,1.1156756058113402,5183.786401441963,4.820800485345728,0.20743442982961036,515.406162464986,51.3754846525467,,Guentner GHF.2/050.2J/27-ANS50.E,True
Guentner GHF.2,GHF.2,020.2C/34-ANW50.E,3.4,2.45,2175.0,11.4,784.6076875,0.39032245653341247,0.4948250788500352,388.24356083353126,6.310471691378537,0.1584667595238903,887.7551020408163,34.05645270469572,,Guentner GHF.2/020.2C/34-ANW50.E,True
Guentner GHF.2,GHF.2,020.2D/34-ANW50.E,3.4,3.08,2100.0,15.2,757.5522500000001,0.508215769935341,0.709715215463127,537.6463583333267,5.728672671656934,0.1745605059523788,681.8181818181818,35.37147094298202,,Guentner GHF.2/020.2D/34-ANW50.E,True
Guentner GHF.2,GHF.2,031.2C/34-ANW50.E,3.4,4.74,4800.0,20.0,1731.5479999999998,0.3421793678257837,0.4188229802976354,725.21209388841,6.536018965962466,0.15299833204396834,1012.6582278481012,36.2606046944205,,Guentner GHF.2/031.2C/34-ANW50.E,True
Guentner GHF.2,GHF.2,031.2D/34-ANW50.E,3.4,6.09,4680.0,26.7,1688.2593000000002,0.4509082224513734,0.5994896792246043,1012.0940262049551,6.017227493018261,0.1661894952717496,768.4729064039409,37.90614330355637,,Guentner GHF.2/031.2D/34-ANW50.E,True
Guentner GHF.2,GHF.2,031.2F/34-ANW50.E,3.4,8.2,4530.0,40.1,1634.148425,0.6272380062416912,0.986815149440965,1612.6024222250928,5.084948333815299,0.19665883197866985,552.439024390244,40.21452424501478,,Guentner GHF.2/031.2F/34-ANW50.E,True
Guentner GHF.2,GHF.2,040.2F/34-ANW50.E,3.4,16.11,9210.0,74.0,3322.407725,0.6061116415204578,0.931687763949402,3095.4466242334697,5.204418604371621,0.192144421119396,571.6945996275606,41.83035978693878,,Guentner GHF.2/040.2F/34-ANW50.E,True
Guentner GHF.2,GHF.2,045.2F/34-ANW50.E,3.4,25.69,15000.000000000002,116.2,5411.087500000001,0.5934574149835868,0.9000665952932588,4870.339102958912,5.2747867154450025,0.1895811250665205,583.8847800700662,41.91341740928495,,Guentner GHF.2/045.2F/34-ANW50.E,True
Guentner GHF.2,GHF.2,045.2H/34-ANW50.E,3.4,30.47,14520.0,154.9,5237.932699999999,0.7271475633888921,1.2988241551676412,6803.153513902461,4.478805297827483,0.2232738271710686,476.5342960288809,43.91964824985449,,Guentner GHF.2/045.2H/34-ANW50.E,True
Guentner GHF.2,GHF.2,050.2F/34-ANS50.E,3.4,33.88,19680.0,152.4,7099.3468,0.5965337543448364,0.907662448661864,6443.810500387768,5.257758588332355,0.1901951151236059,580.8736717827627,42.282221131153335,,Guentner GHF.2/050.2F/34-ANS50.E,True
Guentner GHF.2,GHF.2,050.2H/34-ANS50.E,3.4,39.72,18810.0,203.2,6785.503725,0.7317069153919005,1.3156752967314143,8927.51962686149,4.449164119504013,0.22476131991091367,473.56495468277944,43.93464383297978,,Guentner GHF.2/050.2H/34-ANS50.E,True
Guentner GHF.2,GHF.2,020.2D/37-ANW50.E,3.7,2.3,2235.0,9.1,806.2520375,0.35658824614133144,0.440970395990534,355.53328024454987,6.469155288129339,0.15457968706284778,971.7391304347827,39.069591235664824,,Guentner GHF.2/020.2D/37-ANW50.E,True
Guentner GHF.2,GHF.2,020.2F/37-ANW50.E,3.7,3.24,2145.0,13.7,773.7855125000001,0.5234008565131929,0.7410795114512816,573.4365895715796,5.650145210337271,0.17698660171962333,662.037037037037,41.856685370188295,,Guentner GHF.2/020.2F/37-ANW50.E,True
Guentner GHF.2,GHF.2,031.2F/37-ANW50.E,3.7,6.57,4800.0,23.9,1731.5479999999998,0.4742865921129533,0.6429990666559421,1113.3837478699631,5.900930395803962,0.1694648018066915,730.5936073059361,46.58509405313654,,Guentner GHF.2/031.2F/37-ANW50.E,True
Guentner GHF.2,GHF.2,031.2H/37-ANW50.E,3.7,8.06,4665.0,31.9,1682.8482125,0.5986873875590251,0.9130145732448226,1536.4649425715002,5.2458079430764,0.1906284047855459,578.7841191066997,48.165045221677126,,Guentner GHF.2/031.2H/37-ANW50.E,True
Guentner GHF.2,GHF.2,040.2F/37-ANW50.E,3.7,12.53,9630.0,44.2,3473.918175,0.45085978457163867,0.5994014685731647,2082.271655798008,6.017466532337739,0.16618289351939408,768.5554668794892,47.110218456968504,,Guentner GHF.2/040.2F/37-ANW50.E,True
Guentner GHF.2,GHF.2,040.2H/37-ANW50.E,3.7,15.43,9090.0,58.9,3279.1190249999995,0.5881915189095646,0.887196889431911,2909.2241990570005,5.30381948734013,0.18854336999721324,589.1121192482178,49.39260100266554,,Guentner GHF.2/040.2H/37-ANW50.E,True
Guentner GHF.2,GHF.2,045.2H/37-ANW50.E,3.7,25.28,15420.0,92.5,5562.59795,0.5680798843281492,0.8395146252636332,4669.882333486505,5.41341262899147,0.18472635812842186,609.9683544303797,50.48521441607032,,Guentner GHF.2/045.2H/37-ANW50.E,True
Guentner GHF.2,GHF.2,045.2J/37-ANW50.E,3.7,28.98,14910.0,115.6,5378.620975,0.6734997719373599,1.1193246317585748,6020.422942210821,4.813615302143201,0.2077440628782202,514.4927536231884,52.07978323711783,,Guentner GHF.2/045.2J/37-ANW50.E,True
Guentner GHF.2,GHF.2,050.2H/37-ANS50.E,3.7,32.62,19920.0,121.2,7185.9241999999995,0.5674287518924844,0.8380082306689004,6021.863624562833,5.416927721003994,0.1846064875709023,610.6683016554261,49.68534343698707,,Guentner GHF.2/050.2H/37-ANS50.E,True
Guentner GHF.2,GHF.2,050.2J/37-ANS50.E,3.7,37.8,19320.0,151.5,6969.480699999999,0.6779558195777773,1.1330665365694548,7896.885358436658,4.786697322333073,0.20891231106975286,511.11111111111114,52.124655831265066,,Guentner GHF.2/050.2J/37-ANS50.E,True
Guentner GHF.2,GHF.2,020.2C/44-ANW50.E,4.4,3.23,2900.0,15.2,1046.1435833333333,0.3859412861029354,0.4876647301672775,510.16732828247876,6.331256081948773,0.15794654126392532,897.8328173374613,33.56364001858413,,Guentner GHF.2/020.2C/44-ANW50.E,True
Guentner GHF.2,GHF.2,020.2D/44-ANW50.E,4.4,4.1,2800.0,20.3,1010.0696666666666,0.5073907443347967,0.7080390040584885,715.1687208163561,5.7329129206320735,0.17443139532106247,682.9268292682927,35.229986247111135,,Guentner GHF.2/020.2D/44-ANW50.E,True
Guentner GHF.2,GHF.2,031.2C/44-ANW50.E,4.4,6.33,6400.0,26.7,2308.730666666667,0.3427207908761409,0.41964637493877893,968.8504549766571,6.533516052436092,0.15305694391416386,1011.0584518167457,36.28653389425682,,Guentner GHF.2/031.2C/44-ANW50.E,True
Guentner GHF.2,GHF.2,031.2D/44-ANW50.E,4.4,8.14,6240.0,35.6,2251.0124000000005,0.4520188338367216,0.601514360939911,1354.0162852538156,6.011744532654662,0.16634106698449821,766.5847665847665,38.03416531611841,,Guentner GHF.2/031.2D/44-ANW50.E,True
Guentner GHF.2,GHF.2,031.2F/44-ANW50.E,4.4,10.94,6040.0,53.4,2178.8645666666666,0.6276204684406191,0.9878416986789813,2152.3732747274425,5.082761493303407,0.19674344375936403,552.1023765996343,40.306615631600046,,Guentner GHF.2/031.2F/44-ANW50.E,True
Guentner GHF.2,GHF.2,040.2F/44-ANW50.E,4.4,21.38,12280.0,98.7,4429.876966666667,0.6032898927238077,0.9245494733992463,4095.6404167551173,5.220184836670522,0.1915640980708661,574.3685687558466,41.495850220416585,,Guentner GHF.2/040.2F/44-ANW50.E,True
Guentner GHF.2,GHF.2,045.2F/44-ANW50.E,4.4,34.85,20000.0,155.0,7214.783333333333,0.6037949857584082,0.9258234889633645,6679.615877781399,5.21736588415549,0.19166760051022666,573.8880918220947,43.09429598568644,,Guentner GHF.2/045.2F/44-ANW50.E,True
Guentner GHF.2,GHF.2,045.2H/44-ANW50.E,4.4,41.05,19360.0,206.7,6983.910266666668,0.7347245030467839,1.3269863818731265,9267.553816090583,4.429432060996274,0.22576257773667682,471.6199756394641,44.83577075999315,,Guentner GHF.2/045.2H/44-ANW50.E,True
Guentner GHF.2,GHF.2,050.2F/44-ANS50.E,4.4,45.83,26240.0,203.2,9465.795733333334,0.6052053267773874,0.9293894638577727,8797.41082158986,5.209487305915952,0.19195746937791533,572.5507309622518,43.294344594438286,,Guentner GHF.2/050.2F/44-ANS50.E,True
Guentner GHF.2,GHF.2,050.2H/44-ANS50.E,4.4,53.66,25080.0,270.9,9047.3383,0.7413782681255547,1.3523887795378078,12235.518801602664,4.385592541688659,0.22801935895644174,467.38725307491615,45.16618236102867,,Guentner GHF.2/050.2H/44-ANS50.E,True
Guentner GHF.2,GHF.2,020.2D/47-ANW50.E,4.7,3.11,2980.0,12.1,1075.0027166666666,0.3616269930976764,0.448832516161637,482.49617420209535,6.445646963197194,0.1551434643736641,958.1993569131834,39.875716876206226,,Guentner GHF.2/020.2D/47-ANW50.E,True
Guentner GHF.2,GHF.2,020.2F/47-ANW50.E,4.7,4.41,2860.0,18.2,1031.7140166666668,0.5343050410238844,0.76422445366885,788.4610807295782,5.593173978757889,0.1787893607096549,648.5260770975057,43.32203740272408,,Guentner GHF.2/020.2F/47-ANW50.E,True
Guentner GHF.2,GHF.2,031.2F/47-ANW50.E,4.7,8.72,6400.0,31.8,2308.730666666667,0.4721208999115242,0.638887998600295,1475.0203149337915,5.911782984759373,0.16915370584103112,733.9449541284403,46.384286633138096,,Guentner GHF.2/031.2F/47-ANW50.E,True
Guentner GHF.2,GHF.2,031.2H/47-ANW50.E,4.7,10.75,6220.0,42.4,2243.7976166666667,0.5988730846395334,0.9134774045919571,2049.658423302286,5.244776338235055,0.1906658998420731,578.6046511627907,48.34100054958222,,Guentner GHF.2/031.2H/47-ANW50.E,True
Guentner GHF.2,GHF.2,040.2F/47-ANW50.E,4.7,16.7,12840.0,58.9,4631.8909,0.45067987244690927,0.5990738971182865,2774.844932489728,6.018354324764352,0.16615837919100168,768.8622754491018,47.111119397109135,,Guentner GHF.2/040.2F/47-ANW50.E,True
Guentner GHF.2,GHF.2,040.2H/47-ANW50.E,4.7,20.47,12120.0,78.5,4372.158700000001,0.5852372193168559,0.8800485349960262,3847.7118587051314,5.3200449388350926,0.18796833701539478,592.085979482169,49.01543769051123,,Guentner GHF.2/040.2H/47-ANW50.E,True
Guentner GHF.2,GHF.2,045.2H/47-ANW50.E,4.7,33.56,20560.0,123.3,7416.7972666666665,0.5656080177428606,0.8338079675835289,6184.184654898406,5.426746106848151,0.1842724867371396,612.6340882002384,50.155593308178474,,Guentner GHF.2/045.2H/47-ANW50.E,True
Guentner GHF.2,GHF.2,045.2J/47-ANW50.E,4.7,38.59,19880.0,154.1,7171.494633333333,0.6726282660212919,1.116658952595906,8008.113685805161,4.818862657807041,0.20751784622454422,515.1593677118424,51.96699341859287,,Guentner GHF.2/045.2J/47-ANW50.E,True
Guentner GHF.2,GHF.2,050.2H/47-ANS50.E,4.7,43.87,26560.0,161.7,9581.232266666668,0.5723428727511486,0.8494335090148333,8138.619744960813,5.390348901257241,0.18551674823252365,605.4251196717576,50.331600154364956,,Guentner GHF.2/050.2H/47-ANS50.E,True
Guentner GHF.2,GHF.2,050.2J/47-ANS50.E,4.7,49.41,25760.0,202.1,9292.640933333334,0.6646388302646422,1.0925472092965582,10152.648918708299,4.866710195105056,0.2054776142219854,521.3519530459422,50.23576901884364,,Guentner GHF.2/050.2J/47-ANS50.E,True
Guentner GACC Cubic Compact,GACC,031.1C/14-AW.E,1.4,1.8,1610.0,6.7,580.7900583333334,0.3874033254730155,0.4900485130556163,284.6153044837347,6.324326104898084,0.15811961360207483,894.4444444444445,42.479896191602194,50 Hz,Guentner GACC Cubic Compact/031.1C/14-AW.E,True
Guentner GACC Cubic Compact,GACC,031.1D/14-AW.E,1.4,2.2,1540.0,8.9,555.5383166666667,0.4950153603266309,0.6832272666577461,379.5589256198121,5.796201463073077,0.17252678437264185,700.0,42.64707029436091,50 Hz,Guentner GACC Cubic Compact/031.1D/14-AW.E,True
Guentner GACC Cubic Compact,GACC,031.1F/14-AW.E,1.4,2.9,1420.0,13.4,512.2496166666666,0.707662803847226,1.2298473616158525,629.9888395462318,4.603256149884832,0.21723753087801098,489.65517241379314,47.01409250345014,50 Hz,Guentner GACC Cubic Compact/031.1F/14-AW.E,True
Guentner GACC Cubic Compact,GACC,040.1D/14-AW.E,1.4,4.4,3150.0,16.4,1136.328375,0.4840150189860391,0.6616776204862697,751.8830552610295,5.851973879731153,0.1708825125593249,715.9090909090909,45.846527759818876,50 Hz,Guentner GACC Cubic Compact/040.1D/14-AW.E,True
Guentner GACC Cubic Compact,GACC,040.1F/14-AW.E,1.4,5.6,2880.0,24.7,1038.9288,0.6737709071112478,1.1201554054982534,1163.7617112478138,4.811981650432152,0.20781459129425245,514.2857142857143,47.115858754972216,50 Hz,Guentner GACC Cubic Compact/040.1F/14-AW.E,True
Guentner GACC Cubic Compact,GACC,040.1H/14-AW.E,1.4,6.3,2650.0,32.9,955.9587916666667,0.8237802788831858,1.7360236471301298,1659.5670680152787,3.7961707733417134,0.2634233441294093,420.63492063492066,50.442768024780506,50 Hz,Guentner GACC Cubic Compact/040.1H/14-AW.E,True
Guentner GACC Cubic Compact,GACC,031.1C/24-AW.E,2.4,3.6,3220.0,13.4,1161.5801166666668,0.3874033254730155,0.4900485130556163,569.2306089674694,6.324326104898084,0.15811961360207483,894.4444444444445,42.479896191602194,50 Hz,Guentner GACC Cubic Compact/031.1C/24-AW.E,True
Guentner GACC Cubic Compact,GACC,031.1D/24-AW.E,2.4,4.5,3080.0,17.8,1111.0766333333333,0.5062657094249634,0.7057577798298508,784.1509779621585,5.738690796120081,0.17425577288047966,684.4444444444445,44.05342572821115,50 Hz,Guentner GACC Cubic Compact/031.1D/24-AW.E,True
Guentner GACC Cubic Compact,GACC,031.1F/24-AW.E,2.4,5.7,2840.0,26.7,1024.4992333333332,0.6954617210222738,1.1889584888046485,1218.087060245521,4.679468476457744,0.21369948425360016,498.2456140350877,45.62123821144273,50 Hz,Guentner GACC Cubic Compact/031.1F/24-AW.E,True
Guentner GACC Cubic Compact,GACC,040.1D/24-AW.E,2.4,8.8,6300.0,32.9,2272.65675,0.4840150189860391,0.6616776204862697,1503.766110522059,5.851973879731153,0.1708825125593249,715.9090909090909,45.70717661161274,50 Hz,Guentner GACC Cubic Compact/040.1D/24-AW.E,True
Guentner GACC Cubic Compact,GACC,040.1F/24-AW.E,2.4,11.3,5760.0,49.3,2077.8576,0.6797867187818839,1.1387680013967705,2366.19774633909,4.7755941013311425,0.20939803064947698,509.7345132743362,47.99589749166511,50 Hz,Guentner GACC Cubic Compact/040.1F/24-AW.E,True
Guentner GACC Cubic Compact,GACC,040.1H/24-AW.E,2.4,12.6,5300.0,65.8,1911.9175833333334,0.8237802788831858,1.7360236471301298,3319.1341360305573,3.7961707733417134,0.2634233441294093,420.63492063492066,50.442768024780506,50 Hz,Guentner GACC Cubic Compact/040.1H/24-AW.E,True
Guentner GACC Cubic Compact,GACC,050.1D/24-AS.E,2.4,18.3,13580.0,67.7,4898.837883333333,0.46694747907099726,0.6291353213425395,3082.031945935922,5.937641244806381,0.16841704622600667,742.0765027322404,45.52484410540505,50 Hz,Guentner GACC Cubic Compact/050.1D/24-AS.E,True
Guentner GACC Cubic Compact,GACC,050.1F/24-AS.E,2.4,24.6,13000.0,101.6,4689.609166666667,0.6557049619095834,1.0662563203290276,5000.325413831278,4.919679813628638,0.20326526072484868,528.4552845528455,49.21580131723699,50 Hz,Guentner GACC Cubic Compact/050.1F/24-AS.E,True
Guentner GACC Cubic Compact,GACC,050.1H/24-AS.E,2.4,28.2,12420.0,135.5,4480.380450000001,0.7867635437075438,1.5453536055653252,6923.772082711895,4.07292436306694,0.24552383272027994,440.4255319148936,51.097948949903284,50 Hz,Guentner GACC Cubic Compact/050.1H/24-AS.E,True
Guentner GACC Cubic Compact,GACC,031.1D/34-AW.E,3.4,6.8,4620.0,26.7,1666.6149500000004,0.5100158257910742,0.7133821859318458,1188.9334161376942,5.719411960082776,0.17484314943201384,679.4117647058823,44.52934142837806,50 Hz,Guentner GACC Cubic Compact/031.1D/34-AW.E,True
Guentner GACC Cubic Compact,GACC,031.1F/34-AW.E,3.4,8.6,4260.0,40.1,1536.7488500000002,0.699528748630591,1.2024031989032464,1847.7917331508854,4.654204175562111,0.2148595038547541,495.34883720930236,46.079594342914845,50 Hz,Guentner GACC Cubic Compact/031.1F/34-AW.E,True
Guentner GACC Cubic Compact,GACC,040.1F/34-AW.E,3.4,17.0,8640.0,74.0,3116.7864,0.6817919893387625,1.1450499884700116,3568.876231383489,4.763404191635383,0.20993389596373466,508.2352941176471,48.22805718085796,50 Hz,Guentner GACC Cubic Compact/040.1F/34-AW.E,True
Guentner GACC Cubic Compact,GACC,040.1H/34-AW.E,3.4,18.8,7950.000000000001,98.7,2867.8763750000003,0.819421653068989,1.7115905403643792,4908.630074384488,3.829989165023279,0.2610973443821536,422.87234042553195,49.732827501362586,50 Hz,Guentner GACC Cubic Compact/040.1H/34-AW.E,True
Guentner GACC Cubic Compact,GACC,050.1F/34-AS.E,3.4,36.9,19500.0,152.4,7034.413750000001,0.6557049619095834,1.0662563203290276,7500.488120746917,4.919679813628637,0.2032652607248487,528.4552845528456,49.21580131723699,50 Hz,Guentner GACC Cubic Compact/050.1F/34-AS.E,True
Guentner GACC Cubic Compact,GACC,031.1F/44-AW.E,4.4,11.5,5680.0,53.4,2048.9984666666664,0.70156226243475,1.2091939522772472,2477.636554118686,4.641520153907576,0.21544665687988573,493.9130434782609,46.39768827937615,50 Hz,Guentner GACC Cubic Compact/031.1F/44-AW.E,True
Guentner GACC Cubic Compact,GACC,040.1F/44-AW.E,4.4,22.5,11520.0,98.7,4155.7152,0.6767788129465658,1.1294184004818042,4693.54121404192,4.7938217592903065,0.20860183173519645,512.0,47.55360905817548,50 Hz,Guentner GACC Cubic Compact/040.1F/44-AW.E,True
Guentner GACC Cubic Compact,GACC,040.1H/44-AW.E,4.4,25.2,10600.0,131.6,3823.8351666666667,0.8237802788831858,1.7360236471301298,6638.268272061115,3.7961707733417134,0.2634233441294093,420.63492063492066,50.442768024780506,50 Hz,Guentner GACC Cubic Compact/040.1H/44-AW.E,True
Guentner GACC Cubic Compact,GACC,050.1H/44-AS.E,4.4,57.0,24840.0,270.9,8960.760900000001,0.7951333686406027,1.5853960902965523,14206.355296942216,4.012288782631582,0.2492343034551266,435.7894736842105,52.44132630838766,50 Hz,Guentner GACC Cubic Compact/050.1H/44-AS.E,True
Guentner GACC Cubic Compact,GACC,031.1D/17-AW.E,1.7,1.7,1660.0,5.3,598.8270166666667,0.35486040890884984,0.4382885653055017,262.4590340010071,6.477201314371509,0.15438766705941595,976.4705882352941,49.520572453020215,50 Hz,Guentner GACC Cubic Compact/031.1D/17-AW.E,True
Guentner GACC Cubic Compact,GACC,031.1F/17-AW.E,1.7,2.4,1580.0,8.0,569.9678833333334,0.5263454464232531,0.7472770129060101,425.9238973096946,5.6348094463808165,0.1774682905457061,658.3333333333334,53.240487163711826,50 Hz,Guentner GACC Cubic Compact/031.1F/17-AW.E,True
Guentner GACC Cubic Compact,GACC,031.1H/17-AW.E,1.7,2.9,1510.0,10.6,544.7161416666667,0.6654842261344773,1.0950712439770414,596.5029828692909,4.861668899039628,0.20569068374803134,520.6896551724138,56.27386630842367,50 Hz,Guentner GACC Cubic Compact/031.1H/17-AW.E,True
Guentner GACC Cubic Compact,GACC,040.1D/17-AW.E,1.7,3.3,3400.0,9.8,1226.5131666666666,0.3363192595160346,0.40995405765725823,502.814049445053,6.563062435590556,0.15236789377122817,1030.3030303030303,51.30755606582173,50 Hz,Guentner GACC Cubic Compact/040.1D/17-AW.E,True
Guentner GACC Cubic Compact,GACC,040.1F/17-AW.E,1.7,4.6,3220.0,14.7,1161.5801166666668,0.4950153603266309,0.6832272666577461,793.6232081141526,5.796201463073077,0.17252678437264188,700.0,53.987973341098815,50 Hz,Guentner GACC Cubic Compact/040.1F/17-AW.E,True
Guentner GACC Cubic Compact,GACC,031.1D/27-AW.E,2.7,3.4,3320.0,10.6,1197.6540333333335,0.35486040890884984,0.4382885653055017,524.9180680020143,6.477201314371509,0.15438766705941595,976.4705882352941,49.520572453020215,50 Hz,Guentner GACC Cubic Compact/031.1D/27-AW.E,True
Guentner GACC Cubic Compact,GACC,031.1F/27-AW.E,2.7,4.8,3160.0,16.0,1139.9357666666667,0.5263454464232531,0.7472770129060101,851.8477946193892,5.6348094463808165,0.1774682905457061,658.3333333333334,53.240487163711826,50 Hz,Guentner GACC Cubic Compact/031.1F/27-AW.E,True
Guentner GACC Cubic Compact,GACC,031.1H/27-AW.E,2.7,5.7,3020.0,21.3,1089.4322833333333,0.6540103601666415,1.0613464470508582,1156.2650832183372,4.929665422512522,0.2028535233716381,529.8245614035087,54.284745691001746,50 Hz,Guentner GACC Cubic Compact/031.1H/27-AW.E,True
Guentner GACC Cubic Compact,GACC,040.1F/27-AW.E,2.7,9.2,6440.0,29.5,2323.1602333333335,0.4950153603266309,0.6832272666577461,1587.2464162283052,5.796201463073077,0.17252678437264188,700.0,53.80496326197645,50 Hz,Guentner GACC Cubic Compact/040.1F/27-AW.E,True
Guentner GACC Cubic Compact,GACC,040.1H/27-AW.E,2.7,11.1,6120.0,39.3,2207.7237,0.628475383944105,0.9901401557654115,2185.9558882049905,5.077870079580986,0.19693296290135048,551.3513513513514,55.62228723167915,50 Hz,Guentner GACC Cubic Compact/040.1H/27-AW.E,True
Guentner GACC Cubic Compact,GACC,050.1F/27-AS.E,2.7,19.2,13700.0,60.7,4942.126583333334,0.4856209082328408,0.6647947527495691,3285.499820024156,5.843859702253411,0.1711197822929248,713.5416666666667,54.12685041225957,50 Hz,Guentner GACC Cubic Compact/050.1F/27-AS.E,True
Guentner GACC Cubic Compact,GACC,050.1H/27-AS.E,2.7,23.7,13360.0,80.9,4819.475266666667,0.6146934751361381,0.9537160929907861,4596.411121591061,5.15619673111316,0.19394139753548778,563.7130801687764,56.81595947578567,50 Hz,Guentner GACC Cubic Compact/050.1H/27-AS.E,True
Guentner GACC Cubic Compact,GACC,050.1J/27-AS.E,2.7,27.0,13040.0,101.1,4704.038733333334,0.7174685820685064,1.263965520662659,5945.742766794982,4.541064263793267,0.22021269506648083,482.962962962963,58.81051203555868,50 Hz,Guentner GACC Cubic Compact/050.1J/27-AS.E,True
Guentner GACC Cubic Compact,GACC,031.1F/37-AW.E,3.7,7.2,4740.0,23.9,1709.90365,0.5263454464232532,0.7472770129060103,1277.7716919290842,5.634809446380815,0.17746829054570615,658.3333333333334,53.46325070832989,50 Hz,Guentner GACC Cubic Compact/031.1F/37-AW.E,True
