source,series,model,Q_kW,airflow_m3h,surface_m2,C_air_W_K,eps,NTU,UA_W_K,LMTD_K,UA_over_Q,airflow_m3h_per_kW,U_W_m2K
LU-VE air-cooled condensers,XAV9N,XAV9N 5911,85.0,18800.0,,6213.501833333333,0.9119924349691053,2.430332501938651,15100.875456405394,5.62881272979079,0.1776573583106517,221.1764705882353,
LU-VE air-cooled condensers,XAV9N,XAV9N 6911,112.0,23300.0,,7700.776208333333,0.9695992280085576,3.493287276437052,26901.023547259996,4.1634103551204005,0.24018771024339283,208.03571428571428,
LU-VE air-cooled condensers,XAV9N,XAV9N 5912,204.0,49000.0,,16194.765416666665,0.8397775237919599,1.831191953265037,29655.7241160149,6.878941792213209,0.14537119664713186,240.19607843137254,
LU-VE air-cooled condensers,XAV9N,XAV9N 6912,170.0,37600.0,,12427.003666666666,0.9119924349691053,2.430332501938651,30201.75091281079,5.62881272979079,0.1776573583106517,221.1764705882353,
LU-VE air-cooled condensers,XAV9N,XAV9N .,224.0,46600.0,,15401.552416666666,0.9695992280085576,3.493287276437052,53802.04709451999,4.1634103551204005,0.24018771024339283,208.03571428571428,
LU-VE air-cooled condensers,XAV9N,XAV9N 6913,306.0,73500.0,,24292.148125000003,0.8397775237919597,1.8311919532650356,44483.586174022326,6.878941792213212,0.14537119664713177,240.19607843137254,
LU-VE air-cooled condensers,XAV9X,XAV9X 7911,66.0,17000.0,,5618.592083333333,0.783114334470357,1.5283849512555583,8587.371587410282,7.685704447302694,0.1301116907183376,257.57575757575756,
LU-VE air-cooled condensers,XAV9X,XAV9X 8911,55.0,13000.0,,4296.570416666667,0.8533938260253889,1.9200053759920144,8249.43829832825,6.6671205979134065,0.14998978724233183,236.36363636363637,
LU-VE air-cooled condensers,XAV9X,XAV9X 9911,76.0,16000.0,,5288.086666666666,0.9581285228557779,3.17315042027503,16779.894428784115,4.529229925882616,0.22078808458926466,210.52631578947367,
LU-VE air-cooled condensers,XAV9X,XAV9X 7913,132.0,34000.0,,11237.184166666666,0.783114334470357,1.5283849512555583,17174.743174820564,7.685704447302694,0.1301116907183376,257.57575757575756,
LU-VE air-cooled condensers,XAV9X,XAV9X 8913,110.0,26000.0,,8593.140833333335,0.8533938260253889,1.9200053759920144,16498.8765966565,6.6671205979134065,0.14998978724233183,236.36363636363637,
LU-VE air-cooled condensers,XAV9X,XAV9X 9913,152.0,32000.0,,10576.173333333332,0.9581285228557779,3.17315042027503,33559.78885756823,4.529229925882616,0.22078808458926466,210.52631578947367,
LU-VE air-cooled condensers,XAV9U,XAV9U 1911,48.0,10600.0,,3503.3574166666667,0.9134095153342071,2.4465653462890686,8571.192851281461,5.600154008064773,0.17856651773503043,220.83333333333334,
LU-VE air-cooled condensers,XAV9U,XAV9U 4911,40.0,8400.0,,2776.2455,0.9605298474744638,3.2322105249739255,8973.409925011498,4.457614255257457,0.22433524812528743,210.0,
LU-VE air-cooled condensers,XAV9U,XAV9U 4912,96.0,21200.0,,7006.714833333333,0.9134095153342071,2.4465653462890686,17142.385702562922,5.600154008064773,0.17856651773503043,220.83333333333334,
LU-VE air-cooled condensers,XAV9U,XAV9U .,80.0,16800.0,,5552.491,0.9605298474744638,3.2322105249739255,17946.819850022996,4.457614255257457,0.22433524812528743,210.0,
LU-VE air-cooled condensers,XAV9U,XAV9U .,144.0,31800.0,,10510.07225,0.9134095153342072,2.4465653462890704,25713.578553844396,5.60015400806477,0.17856651773503052,220.83333333333337,
LU-VE air-cooled condensers,XAV10N,XAV10N .,109.0,27200.0,105.2,8989.747333333333,0.8083282429665617,1.651970968770235,14850.801611246303,7.339671140543405,0.1362458863417092,249.54128440366972,141.16731569625762
LU-VE air-cooled condensers,XAV10N,XAV10N 2711,96.0,22200.0,157.8,7337.220249999999,0.8722649425714051,2.0577970240303722,15098.509995105382,6.358243298916328,0.15727614578234772,231.25,95.68130541891877
LU-VE air-cooled condensers,XAV10N,XAV10N 3711,121.0,25700.0,210.4,8493.989208333332,0.9496911838259194,2.9895749453842515,25393.417323597543,4.765014431025688,0.209862953087583,212.39669421487602,120.6911469752735
LU-VE air-cooled condensers,XAV10N,XAV10N .,101.0,20600.0,210.4,6808.411583333333,0.9889727215987079,4.507383221286418,30688.12013432876,3.2911758543012875,0.30384277360721546,203.96039603960395,145.8560842886348
LU-VE air-cooled condensers,XAV10N,XAV10N 2712,218.0,54400.0,315.6,17979.494666666666,0.8083282429665617,1.651970968770235,29701.603222492606,7.339671140543405,0.1362458863417092,249.54128440366972,94.11154379750508
LU-VE air-cooled condensers,XAV10N,XAV10N 3712,192.0,44400.0,420.7,14674.440499999999,0.8722649425714051,2.0577970240303722,30197.019990210763,6.358243298916328,0.15727614578234772,231.25,71.77803658238831
LU-VE air-cooled condensers,XAV10N,XAV10N .,242.0,51400.0,315.6,16987.978416666665,0.9496911838259194,2.9895749453842515,50786.834647195086,4.765014431025688,0.209862953087583,212.39669421487602,160.92152930036465
LU-VE air-cooled condensers,XAV10N,XAV10N 2713,202.0,41200.0,473.3,13616.823166666665,0.9889727215987079,4.507383221286418,61376.24026865752,3.2911758543012875,0.30384277360721546,203.96039603960395,129.67724544402603
LU-VE air-cooled condensers,XAV10N,XAV10N 3713,327.0,81600.0,631.1,26969.242,0.8083282429665617,1.651970968770235,44552.40483373891,7.339671140543405,0.1362458863417092,249.54128440366972,70.59484207532707
LU-VE air-cooled condensers,XAV9K,XAV9K .,472.0,123200.0,,40718.26733333333,0.7727899227408188,1.4818802389850363,60339.59572697659,7.8223924823045925,0.12783812654020466,261.0169491525424,
LU-VE air-cooled condensers,XAV9N,XAV9N .,408.0,98000.0,,32389.53083333333,0.8397775237919599,1.831191953265037,59311.4482320298,6.878941792213209,0.14537119664713186,240.19607843137254,
LU-VE air-cooled condensers,XAV9N,XAV9N 5914,340.0,75200.0,,24854.00733333333,0.9119924349691053,2.430332501938651,60403.50182562158,5.62881272979079,0.1776573583106517,221.1764705882353,
LU-VE air-cooled condensers,XAV9N,XAV9N 6914,448.0,93200.0,,30803.10483333333,0.9695992280085576,3.493287276437052,107604.09418903998,4.1634103551204005,0.24018771024339283,208.03571428571428,
LU-VE air-cooled condensers,XAV9N,XAV9N n,510.0,122500.0,,40486.91354166667,0.8397775237919598,1.8311919532650363,74139.31029003723,6.87894179221321,0.14537119664713183,240.19607843137254,
LU-VE air-cooled condensers,XAV9X,XAV9X 7914,264.0,68000.0,,22474.368333333332,0.783114334470357,1.5283849512555583,34349.48634964113,7.685704447302694,0.1301116907183376,257.57575757575756,
LU-VE air-cooled condensers,XAV9X,XAV9X 8914,220.0,52000.0,,17186.28166666667,0.8533938260253889,1.9200053759920144,32997.753193313,6.6671205979134065,0.14998978724233183,236.36363636363637,
LU-VE air-cooled condensers,XAV9X,XAV9X 9914,304.0,64000.0,,21152.346666666665,0.9581285228557779,3.17315042027503,67119.57771513646,4.529229925882616,0.22078808458926466,210.52631578947367,
LU-VE air-cooled condensers,XAV9X,XAV9X 9915,330.0,85000.0,,28092.960416666665,0.783114334470357,1.5283849512555585,42936.85793705141,7.685704447302694,0.1301116907183376,257.57575757575756,
LU-VE air-cooled condensers,XAV9X,XAV9X n,275.0,65000.0,,21482.852083333335,0.853393826025389,1.9200053759920148,41247.19149164126,6.667120597913406,0.14998978724233183,236.3636363636364,
LU-VE air-cooled condensers,XAV9X,XAV9X 7916,380.0,80000.0,,26440.43333333333,0.9581285228557779,3.17315042027503,83899.47214392058,4.529229925882616,0.22078808458926466,210.52631578947367,
LU-VE air-cooled condensers,XAV9X,XAV9X .,330.0,96000.0,,31728.52,0.6933824836456286,1.1821541832096962,37508.00264505251,8.79812244663816,0.1136606140759167,290.90909090909093,
LU-VE air-cooled condensers,XAV9X,XAV9X .,366.0,90600.0,,29943.79075,0.8148600891488663,1.6866434648645572,50504.49898175928,7.246879137088129,0.13799043437639147,247.54098360655738,
LU-VE air-cooled condensers,XAV9U,XAV9U 1914,192.0,42400.0,,14013.429666666667,0.9134095153342071,2.4465653462890686,34284.771405125844,5.600154008064773,0.17856651773503043,220.83333333333334,
LU-VE air-cooled condensers,XAV9U,XAV9U 4914,160.0,33600.0,,11104.982,0.9605298474744638,3.2322105249739255,35893.63970004599,4.457614255257457,0.22433524812528743,210.0,
LU-VE air-cooled condensers,XAV9U,XAV9U 1915,240.0,53000.0,,17516.787083333333,0.9134095153342072,2.4465653462890704,42855.96425640733,5.600154008064769,0.17856651773503054,220.83333333333334,
LU-VE air-cooled condensers,XAV9U,XAV9U 4915,200.0,42000.0,,13881.227499999999,0.960529847474464,3.2322105249739312,44867.04962505757,4.457614255257449,0.22433524812528782,210.0,
LU-VE air-cooled condensers,XAV9U,XAV9U 1916,288.0,63600.0,,21020.1445,0.9134095153342072,2.4465653462890704,51427.15710768879,5.60015400806477,0.17856651773503052,220.83333333333337,
LU-VE air-cooled condensers,XAV9U,XAV9U n,240.0,50400.0,,16657.473,0.9605298474744638,3.2322105249739255,53840.459550069,4.457614255257456,0.2243352481252875,210.0,
LU-VE air-cooled condensers,XAV10N,XAV10N .,436.0,108800.0,420.7,35958.98933333333,0.8083282429665617,1.651970968770235,59403.20644498521,7.339671140543405,0.1362458863417092,249.54128440366972,141.2008710363328
LU-VE air-cooled condensers,XAV9N,XAV9N 5922,340.0,75200.0,,24854.00733333333,0.9119924349691053,2.430332501938651,60403.50182562158,5.62881272979079,0.1776573583106517,221.1764705882353,
LU-VE air-cooled condensers,XAV9N,XAV9N 6922,448.0,93200.0,,30803.10483333333,0.9695992280085576,3.493287276437052,107604.09418903998,4.1634103551204005,0.24018771024339283,208.03571428571428,
LU-VE air-cooled condensers,XAV9X,XAV9X 7922,264.0,68000.0,,22474.368333333332,0.783114334470357,1.5283849512555583,34349.48634964113,7.685704447302694,0.1301116907183376,257.57575757575756,
LU-VE air-cooled condensers,XAV9X,XAV9X 8922,220.0,52000.0,,17186.28166666667,0.8533938260253889,1.9200053759920144,32997.753193313,6.6671205979134065,0.14998978724233183,236.36363636363637,
LU-VE air-cooled condensers,XAV9X,XAV9X 9922,304.0,64000.0,,21152.346666666665,0.9581285228557779,3.17315042027503,67119.57771513646,4.529229925882616,0.22078808458926466,210.52631578947367,
LU-VE air-cooled condensers,XAV9U,XAV9U 1922,192.0,42400.0,,14013.429666666667,0.9134095153342071,2.4465653462890686,34284.771405125844,5.600154008064773,0.17856651773503043,220.83333333333334,
LU-VE air-cooled condensers,XAV9U,XAV9U 4922,160.0,33600.0,,11104.982,0.9605298474744638,3.2322105249739255,35893.63970004599,4.457614255257457,0.22433524812528743,210.0,
LU-VE air-cooled condensers,XAV9U,XAV9U 4923,288.0,63600.0,,21020.1445,0.9134095153342072,2.4465653462890704,51427.15710768879,5.60015400806477,0.17856651773503052,220.83333333333337,
LU-VE air-cooled condensers,XAV9U,XAV9U .,240.0,50400.0,,16657.473,0.9605298474744638,3.2322105249739255,53840.459550069,4.457614255257456,0.2243352481252875,210.0,
LU-VE air-cooled condensers,XAV9U,XAV9U .,384.0,84800.0,,28026.859333333334,0.9134095153342071,2.4465653462890686,68569.54281025169,5.600154008064773,0.17856651773503043,220.83333333333334,
LU-VE air-cooled condensers,XAV10S,XAV10S 4722,324.0,96400.0,420.8,31860.722166666666,0.6779507346697357,1.1330507472206413,36099.815057930915,8.975115232032723,0.11141918227756455,297.5308641975309,85.78853388291567
LU-VE air-cooled condensers,XAV10S,XAV10S 5722,252.0,63200.0,631.2,20887.942333333332,0.8042917646890605,1.631130324162794,34070.956149263744,7.396328969929586,0.1352022069415228,250.7936507936508,53.97806741011366
LU-VE air-cooled condensers,XAV10S,XAV10S 6722,384.0,89600.0,841.4,29613.285333333333,0.8644768627270174,1.9986128984571605,59185.49403289225,6.488076280762184,0.1541288907106569,233.33333333333334,70.34168532551968
LU-VE air-cooled condensers,XAV10S,XAV10S 4723,276.0,57200.0,631.2,18904.909833333335,0.9732921321611875,3.622797081373308,68488.65216782555,4.029864674861549,0.24814729046313605,207.2463768115942,108.5054692139188
LU-VE air-cooled condensers,XAV10S,XAV10S 5723,412.0,83600.0,946.6,27630.25283333333,0.9940794545872085,5.129326703790872,141724.59369051002,2.907046612528675,0.3439917322585195,202.9126213592233,149.71962147740336
LU-VE air-cooled condensers,XAV9X,XAV9X .,608.0,128000.0,,42304.69333333333,0.9581285228557779,3.17315042027503,134239.15543027292,4.529229925882616,0.22078808458926466,210.52631578947367,
LU-VE air-cooled condensers,XAV9U,XAV9U .,480.0,106000.0,,35033.574166666665,0.9134095153342072,2.4465653462890704,85711.92851281466,5.600154008064769,0.17856651773503054,220.83333333333334,
LU-VE air-cooled condensers,EHV90F,EHV90F (2.1,99.0,26500.0,,8758.393541666666,0.753562850150721,1.4006482881952969,12267.42892147616,8.070150692023507,0.12391342344925413,267.67676767676767,
LU-VE air-cooled condensers,EHV90F,EHV90F mm),81.0,19000.0,,6279.602916666666,0.8599269845021386,1.965591453056731,12343.133821590118,6.562352897634313,0.15238436816777923,234.5679012345679,
LU-VE air-cooled condensers,EHV90F,EHV90F 340,110.0,24500.0,,8097.382708333333,0.9056424276187803,2.3606637519756086,19115.19784543658,5.754583389062885,0.17377452586760528,222.72727272727272,
LU-VE air-cooled condensers,EHV90F,EHV90F 346,162.0,38000.0,,12559.205833333332,0.8599269845021386,1.965591453056731,24686.267643180236,6.562352897634313,0.15238436816777923,234.5679012345679,
LU-VE air-cooled condensers,EHV90F,EHV90F 348,220.0,49000.0,,16194.765416666665,0.9056424276187803,2.3606637519756086,38230.39569087316,5.754583389062885,0.17377452586760528,222.72727272727272,
LU-VE air-cooled condensers,EHV90F,EHV90F 352,297.0,79500.0,,26275.180624999997,0.7535628501507209,1.4006482881952964,36802.28676442846,8.070150692023509,0.12391342344925409,267.67676767676767,
LU-VE air-cooled condensers,EHV90F,EHV90F 354,243.0,57000.0,,18838.80875,0.8599269845021386,1.965591453056731,37029.40146477036,6.562352897634312,0.15238436816777925,234.5679012345679,
LU-VE air-cooled condensers,EHV90F,EHV90F ,330.0,73500.0,,24292.148125000003,0.9056424276187801,2.3606637519756064,57345.5935363097,5.75458338906289,0.17377452586760517,222.72727272727272,
LU-VE air-cooled condensers,EHV90F,EHV90F ,396.0,106000.0,,35033.574166666665,0.753562850150721,1.4006482881952969,49069.71568590464,8.070150692023507,0.12391342344925413,267.67676767676767,
LU-VE air-cooled condensers,EHV90F,EHV90F 358,324.0,76000.0,,25118.411666666663,0.8599269845021386,1.965591453056731,49372.53528636047,6.562352897634313,0.15238436816777923,234.5679012345679,
LU-VE air-cooled condensers,EHV90F,EHV90F ,440.0,98000.0,,32389.53083333333,0.9056424276187803,2.3606637519756086,76460.79138174633,5.754583389062885,0.17377452586760528,222.72727272727272,
LU-VE air-cooled condensers,EHV90F,EHV90F ,495.0,132500.0,,43791.96770833333,0.7535628501507209,1.4006482881952964,61337.144607380775,8.070150692023509,0.12391342344925409,267.67676767676767,
LU-VE air-cooled condensers,EHV90F,EHV90F 362,405.0,95000.0,,31398.014583333334,0.8599269845021384,1.96559145305673,61715.66910795057,6.562352897634315,0.15238436816777917,234.5679012345679,
LU-VE air-cooled condensers,EAV9N,EAV9N (2.1,91.0,23500.0,,7766.877291666666,0.781094697244128,1.5191160501881547,11798.787953612737,7.71265661843988,0.12965701047926084,258.24175824175825,
LU-VE air-cooled condensers,EAV9N,EAV9N mm),76.0,17600.0,,5816.895333333333,0.8710259298688889,2.0481439015605996,11913.838702982977,6.3791362208866556,0.1567610355655655,231.57894736842104,
LU-VE air-cooled condensers,EAV9N,EAV9N 6111,101.0,22000.0,,7271.1191666666655,0.9260380938606083,2.604205100223772,18935.485618168153,5.333900700338674,0.18748005562542727,217.82178217821783,
LU-VE air-cooled condensers,EAV9N,EAV9N 6112,79.0,16000.0,,5288.086666666666,0.9959493856000848,5.5088867056867725,29131.470336519476,2.7118438955333084,0.3687527890698668,202.53164556962025,
LU-VE air-cooled condensers,EAV9N,EAV9N 6121,182.0,47000.0,,15533.754583333332,0.781094697244128,1.5191160501881547,23597.575907225473,7.71265661843988,0.12965701047926084,258.24175824175825,
LU-VE air-cooled condensers,EAV9N,EAV9N 6122,152.0,35200.0,,11633.790666666666,0.8710259298688889,2.0481439015605996,23827.677405965955,6.3791362208866556,0.1567610355655655,231.57894736842104,
LU-VE air-cooled condensers,EAV9N,EAV9N 6131,202.0,44000.0,,14542.238333333331,0.9260380938606083,2.604205100223772,37870.97123633631,5.333900700338674,0.18748005562542727,217.82178217821783,
LU-VE air-cooled condensers,EAV9N,EAV9N 6132,158.0,32000.0,,10576.173333333332,0.9959493856000848,5.5088867056867725,58262.94067303895,2.7118438955333084,0.3687527890698668,202.53164556962025,
LU-VE air-cooled condensers,EAV9N,EAV9N 6141,273.0,70500.0,,23300.631874999995,0.7810946972441281,1.5191160501881553,35396.363860838224,7.712656618439877,0.1296570104792609,258.24175824175825,
LU-VE air-cooled condensers,EAV9N,EAV9N 6142,228.0,52800.0,,17450.686,0.8710259298688887,2.048143901560598,35741.516108948905,6.37913622088666,0.15676103556556537,231.57894736842104,
LU-VE air-cooled condensers,EAV9N,EAV9N 6151,303.0,66000.0,,21813.357499999995,0.9260380938606083,2.604205100223772,56806.45685450445,5.333900700338675,0.18748005562542724,217.82178217821783,
LU-VE air-cooled condensers,EAV9N,EAV9N 6152,237.0,48000.0,,15864.26,0.9959493856000847,5.508886705686745,87394.411009558,2.711843895533322,0.368752789069865,202.53164556962025,
LU-VE air-cooled condensers,EAV9N,EAV9N 6161,364.0,94000.0,,31067.509166666663,0.781094697244128,1.5191160501881547,47195.15181445095,7.71265661843988,0.12965701047926084,258.24175824175825,
LU-VE air-cooled condensers,EAV9N,EAV9N 6162,304.0,70400.0,,23267.58133333333,0.8710259298688889,2.0481439015605996,47655.35481193191,6.3791362208866556,0.1567610355655655,231.57894736842104,
LU-VE air-cooled condensers,EAV8S,EAV8S (2.1,79.0,19300.0,,6378.754541666665,0.825657521741003,1.746733648408557,11141.985192868067,7.0902984192231315,0.14103778725149452,244.30379746835442,
LU-VE air-cooled condensers,EAV8S,EAV8S mm),67.0,14500.0,,4792.328541666667,0.9320451692390141,2.6889120480350557,12886.149953829768,5.199380749103232,0.19233059632581745,216.4179104477612,
LU-VE air-cooled condensers,EAV8S,EAV8S 7111,87.0,18200.0,,6015.198583333333,0.9642241930416734,3.3304833973069,20033.51901329565,4.34272181249139,0.2302703334861569,209.19540229885058,
LU-VE air-cooled condensers,EAV8S,EAV8S 7121,158.0,38600.0,,12757.50908333333,0.825657521741003,1.746733648408557,22283.970385736135,7.0902984192231315,0.14103778725149452,244.30379746835442,
LU-VE air-cooled condensers,EAV8S,EAV8S 7122,134.0,29000.0,,9584.657083333334,0.9320451692390141,2.6889120480350557,25772.299907659537,5.199380749103232,0.19233059632581745,216.4179104477612,
LU-VE air-cooled condensers,EAV8S,EAV8S 7131,174.0,36400.0,,12030.397166666666,0.9642241930416734,3.3304833973069,40067.0380265913,4.34272181249139,0.2302703334861569,209.19540229885058,
LU-VE air-cooled condensers,EAV8S,EAV8S 7141,237.0,57900.0,,19136.263625,0.8256575217410029,1.7467336484085565,33425.9555786042,7.090298419223133,0.1410377872514945,244.3037974683544,
LU-VE air-cooled condensers,EAV8S,EAV8S 7142,201.0,43500.0,,14376.985625000001,0.9320451692390141,2.6889120480350557,38658.44986148931,5.199380749103232,0.19233059632581745,216.4179104477612,
LU-VE air-cooled condensers,EAV8S,EAV8S 7151,261.0,54600.0,,18045.595749999997,0.9642241930416734,3.3304833973068995,60100.55703988694,4.342721812491391,0.23027033348615686,209.19540229885058,
LU-VE air-cooled condensers,EAV8S,EAV8S 7161,316.0,77200.0,,25515.01816666666,0.825657521741003,1.746733648408557,44567.94077147227,7.0902984192231315,0.14103778725149452,244.30379746835442,
LU-VE air-cooled condensers,EAV8S,EAV8S 7162,268.0,58000.0,,19169.314166666667,0.9320451692390141,2.6889120480350557,51544.599815319074,5.199380749103232,0.19233059632581745,216.4179104477612,
LU-VE air-cooled condensers,EAV9X,EAV9X (2.1,60.0,16400.0,,5420.288833333332,0.737968053547454,1.3392888496292825,7259.332396253444,8.265222850377553,0.12098887327089074,273.3333333333333,
LU-VE air-cooled condensers,EAV9X,EAV9X mm),50.0,12300.0,,4065.2166249999996,0.8199645039416156,1.7146012472089969,6970.225495399748,7.173369072923007,0.13940450990799497,246.0,
LU-VE air-cooled condensers,EAV9X,EAV9X 1110,70.0,15200.0,,5023.682333333333,0.9289334709128039,2.6441388112816866,13283.31343311681,5.269769500844725,0.18976162047309728,217.14285714285714,
LU-VE air-cooled condensers,EAV9X,EAV9X 1111,55.0,11100.0,,3668.6101249999997,0.9994702466964016,7.543099124689222,27672.689822713517,1.9875191155019722,0.5031398149584276,201.8181818181818,
LU-VE air-cooled condensers,EAV9X,EAV9X 1121,120.0,32800.0,,10840.577666666664,0.737968053547454,1.3392888496292825,14518.664792506888,8.265222850377553,0.12098887327089074,273.3333333333333,
LU-VE air-cooled condensers,EAV9X,EAV9X 1122,100.0,24600.0,,8130.433249999999,0.8199645039416156,1.7146012472089969,13940.450990799496,7.173369072923007,0.13940450990799497,246.0,
LU-VE air-cooled condensers,EAV9X,EAV9X 1130,140.0,30400.0,,10047.364666666666,0.9289334709128039,2.6441388112816866,26566.62686623362,5.269769500844725,0.18976162047309728,217.14285714285714,
LU-VE air-cooled condensers,EAV9X,EAV9X 1131,110.0,22200.0,,7337.220249999999,0.9994702466964016,7.543099124689222,55345.379645427034,1.9875191155019722,0.5031398149584276,201.8181818181818,
LU-VE air-cooled condensers,EAV9X,EAV9X 1141,180.0,49200.0,,16260.866499999998,0.737968053547454,1.3392888496292825,21777.997188760335,8.265222850377551,0.12098887327089075,273.3333333333333,
LU-VE air-cooled condensers,EAV9X,EAV9X 1142,150.0,36900.0,,12195.649875,0.8199645039416156,1.7146012472089969,20910.676486199245,7.173369072923007,0.13940450990799497,246.0,
LU-VE air-cooled condensers,EAV9X,EAV9X 1150,210.0,45600.0,,15071.046999999999,0.9289334709128039,2.6441388112816866,39849.940299350426,5.269769500844725,0.18976162047309728,217.14285714285714,
LU-VE air-cooled condensers,EAV9X,EAV9X 1151,165.0,33300.0,,11005.830375,0.9994702466964016,7.543099124689223,83018.06946814056,1.987519115501972,0.5031398149584276,201.8181818181818,
LU-VE air-cooled condensers,EAV9X,EAV9X 1161,240.0,65600.0,,21681.15533333333,0.737968053547454,1.3392888496292825,29037.329585013777,8.265222850377553,0.12098887327089074,273.3333333333333,
LU-VE air-cooled condensers,EAV9X,EAV9X 1162,200.0,49200.0,,16260.866499999998,0.8199645039416156,1.7146012472089969,27880.901981598992,7.173369072923007,0.13940450990799497,246.0,
LU-VE air-cooled condensers,EAV8T,EAV8T (2.1,55.0,15200.0,,5023.682333333333,0.7298762985743459,1.3088752714756504,6575.373577849095,8.364543755396987,0.11955224686998356,276.3636363636364,
LU-VE air-cooled condensers,EAV8T,EAV8T mm),48.0,11900.0,,3933.0144583333326,0.8136252825666048,1.6799960220169878,6607.448644535297,7.264528652780146,0.13765518009448535,247.91666666666666,
LU-VE air-cooled condensers,EAV8T,EAV8T 8110,64.0,14200.0,,4693.176916666667,0.9091212077504783,2.3982286136055064,11255.311170262867,5.686204408909761,0.17586423703535728,221.875,
LU-VE air-cooled condensers,EAV8T,EAV8T 8111,53.0,10900.0,,3602.5090416666662,0.9807979084762187,3.9527360723509526,14239.767439966292,3.7219708975897055,0.26867485735785457,205.66037735849056,
LU-VE air-cooled condensers,EAV8T,EAV8T 8121,110.0,30400.0,,10047.364666666666,0.7298762985743459,1.3088752714756504,13150.74715569819,8.364543755396987,0.11955224686998356,276.3636363636364,
LU-VE air-cooled condensers,EAV8T,EAV8T 8122,96.0,23800.0,,7866.028916666665,0.8136252825666048,1.6799960220169878,13214.897289070594,7.264528652780146,0.13765518009448535,247.91666666666666,
LU-VE air-cooled condensers,EAV8T,EAV8T 8130,128.0,28400.0,,9386.353833333334,0.9091212077504783,2.3982286136055064,22510.622340525733,5.686204408909761,0.17586423703535728,221.875,
LU-VE air-cooled condensers,EAV8T,EAV8T 8131,106.0,21800.0,,7205.0180833333325,0.9807979084762187,3.9527360723509526,28479.534879932584,3.7219708975897055,0.26867485735785457,205.66037735849056,
LU-VE air-cooled condensers,EAV8T,EAV8T 8141,165.0,45600.0,,15071.046999999999,0.7298762985743459,1.3088752714756504,19726.120733547286,8.364543755396987,0.11955224686998356,276.3636363636364,
LU-VE air-cooled condensers,EAV8T,EAV8T 8142,144.0,35700.0,,11799.043375,0.8136252825666048,1.679996022016988,19822.345933605895,7.264528652780144,0.13765518009448538,247.91666666666666,
LU-VE air-cooled condensers,EAV8T,EAV8T 8150,192.0,42600.0,,14079.53075,0.9091212077504786,2.3982286136055087,33765.93351078863,5.686204408909757,0.17586423703535745,221.875,
LU-VE air-cooled condensers,EAV8T,EAV8T 8151,159.0,32700.0,,10807.527125,0.9807979084762185,3.952736072350941,42719.30231989876,3.7219708975897157,0.26867485735785385,205.6603773584906,
LU-VE air-cooled condensers,EAV8T,EAV8T 8161,220.0,60800.0,,20094.729333333333,0.7298762985743459,1.3088752714756504,26301.49431139638,8.364543755396987,0.11955224686998356,276.3636363636364,
LU-VE air-cooled condensers,EAV8T,EAV8T 8162,192.0,47600.0,,15732.05783333333,0.8136252825666048,1.6799960220169878,26429.794578141187,7.264528652780146,0.13765518009448535,247.91666666666666,
LU-VE air-cooled condensers,EAV9U,EAV9U (2.1,44.0,10200.0,87.5,3371.15525,0.8701270383003966,2.0411985240104196,6881.197120509976,6.394236239629637,0.156390843647954,231.8181818181818,78.6422528058283
LU-VE air-cooled condensers,EAV9U,EAV9U mm),37.0,8000.0,131.3,2644.043333333333,0.9329146143595731,2.7017890584218747,7143.647347993301,5.179427006624781,0.1930715499457649,216.21621621621622,54.407062817923084
LU-VE air-cooled condensers,EAV9U,EAV9U 5120,88.0,20400.0,262.6,6742.3105,0.8701270383003966,2.0411985240104196,13762.394241019952,6.394236239629637,0.156390843647954,231.8181818181818,52.40820350731131
LU-VE air-cooled condensers,EAV9U,EAV9U 5121,74.0,16000.0,350.2,5288.086666666666,0.9329146143595731,2.7017890584218747,14287.294695986602,5.179427006624781,0.1930715499457649,216.21621621621622,40.79752911475329
LU-VE air-cooled condensers,EAV9U,EAV9U 5140,132.0,30600.0,525.3,10113.46575,0.8701270383003967,2.0411985240104205,20643.59136152994,6.394236239629634,0.15639084364795408,231.8181818181818,39.29867002004558
LU-VE air-cooled condensers,EAV9U,EAV9U 5141,111.0,24000.0,350.0,7932.13,0.932914614359573,2.701789058421873,21430.942043979892,5.179427006624784,0.1930715499457648,216.21621621621622,61.23126298279969
LU-VE air-cooled condensers,EAV9U,EAV9U 5160,176.0,40800.0,437.5,13484.621,0.8701270383003966,2.0411985240104196,27524.788482039905,6.394236239629637,0.156390843647954,231.8181818181818,62.91380224466264
LU-VE air-cooled condensers,EAV9U,EAV9U 5161,148.0,32000.0,656.5,10576.173333333332,0.9329146143595731,2.7017890584218747,28574.589391973204,5.179427006624781,0.1930715499457649,216.21621621621622,43.525650254338466
LU-VE air-cooled condensers,EHV90F,EHV90F (2.1,396.0,106000.0,,35033.574166666665,0.753562850150721,1.4006482881952969,49069.71568590464,8.070150692023507,0.12391342344925413,267.67676767676767,
LU-VE air-cooled condensers,EHV90F,EHV90F mm),324.0,76000.0,,25118.411666666663,0.8599269845021386,1.965591453056731,49372.53528636047,6.562352897634313,0.15238436816777923,234.5679012345679,
LU-VE air-cooled condensers,EHV90F,EHV90F 364,440.0,98000.0,,32389.53083333333,0.9056424276187803,2.3606637519756086,76460.79138174633,5.754583389062885,0.17377452586760528,222.72727272727272,
