variant,coefficients,objective,duty,t_room_C,t_outdoor_C,plr_request,rps_min_setting,q_request_W,q_delivered_W,cop,rps,n_star,at_floor,pr,eta_vol,eta_isen,eta_em,E_tot,fan_fraction,air_dT_K,capacity_clamped,failure_reason
current_old_obj,v2026-09-15b,pre_refit,cooling,24.0,45.0,0.85,15.0,2975.0,2975.0,3.476989544120495,40.585822195643736,0.6764303699273956,False,2.4741453465580325,0.9596861219571073,0.7173491131791855,0.9268217357143506,855.6252362135092,0.9999208422871558,4.303392419999604,,none
current_old_obj,v2026-09-15b,pre_refit,cooling,24.0,45.0,0.8,15.0,2800.0,2800.0,3.5253527435503944,37.73702236787137,0.6289503727978561,False,2.427801804412448,0.9587182975328231,0.7162681952917321,0.9247062258992768,794.2467615822497,0.9999995966011738,4.035935300184754,,none
current_old_obj,v2026-09-15b,pre_refit,cooling,24.0,45.0,0.75,15.0,2625.0,2625.0000000000005,3.571452536712228,35.15304564813143,0.5858840941355239,False,2.3991396979428337,0.9572751872527013,0.7155083759433993,0.922501148680686,734.9950679777189,0.9736200058151551,3.8762954856790373,,none
current_old_obj,v2026-09-15b,pre_refit,cooling,24.0,45.0,0.7,15.0,2450.0,2450.0000000000005,3.6190004790043617,32.648374966995085,0.5441395827832515,False,2.3778410896794737,0.9554245454594419,0.7148967367664313,0.9200430672102601,676.9825022720169,0.9192656642110704,3.8214000111146404,,none
current_old_obj,v2026-09-15b,pre_refit,cooling,24.0,45.0,0.65,15.0,2275.0,2275.0000000000005,3.668700488104034,30.168459600478375,0.502807660007973,False,2.3556982988871753,0.9532369167167767,0.7142170464230959,0.9172233826581719,620.1105834005297,0.8646638724830156,3.761906458975531,,none
current_old_obj,v2026-09-15b,pre_refit,cooling,24.0,45.0,0.6,15.0,2100.0,2100.0000000000005,3.720647254799446,27.713343677405682,0.4618890612900947,False,2.332526329839014,0.9506281416560601,0.7134565772526399,0.9139565588864316,564.4179241370186,0.8097974990746479,3.6969329509383684,,none
current_old_obj,v2026-09-15b,pre_refit,cooling,24.0,45.0,0.55,15.0,1925.0000000000002,1925.0000000000002,3.7749036750239444,25.28450702810132,0.42140845046835534,False,2.3082484491975084,0.9474823128899338,0.7126042236766498,0.9101302582301929,509.9467869170966,0.754412355823024,3.626492352695209,,none
current_old_obj,v2026-09-15b,pre_refit,cooling,24.0,45.0,0.5,15.0,1750.0,1749.9999999999998,3.8314698137596483,22.88469474869775,0.3814115791449625,False,2.282818449018239,0.9436399953639316,0.7116484747480971,0.9055938745216356,456.74377851428346,0.6985185075688605,3.5491965219249906,,none
current_old_obj,v2026-09-15b,pre_refit,cooling,24.0,45.0,0.45,15.0,1575.0,1574.9999999999998,3.890227066198065,20.513768549830917,0.341896142497182,False,2.2558822736974147,0.9388739611326845,0.7105634916971424,0.9001304932809449,404.8606863298737,0.6420623536377207,3.46339734135222,,none
current_old_obj,v2026-09-15b,pre_refit,cooling,24.0,45.0,0.4,15.0,1400.0,1400.0,3.950834835081753,18.174873894376013,0.3029145649062669,False,2.2273654839907073,0.9328471038851736,0.7093304644159636,0.8934353862547599,354.3554864831575,0.5847356557359489,3.368310013996215,,none
current_old_obj,v2026-09-15b,pre_refit,cooling,24.0,45.0,0.35,15.0,1225.0,1225.0000000000002,4.0125326090615685,15.869692444685757,0.26449487407809597,False,2.196885170532281,0.9250423707501418,0.7079128324608824,0.8850486958436221,305.2934690757559,0.5264774958454836,3.2609459005638683,,none
current_old_obj,v2026-09-15b,pre_refit,cooling,24.0,45.0,0.3,15.0,1050.0,1050.0000317132651,3.850150437963232,15.0,0.25,True,2.394684801405291,0.9168969145936177,0.71538380498352,0.8812670944899315,272.7166246181086,0.43009775025575436,3.4725900016278715,min,none
current_old_obj,v2026-09-15b,pre_refit,cooling,24.0,45.0,0.25,15.0,875.0,875.0000377916807,3.2951571728321647,15.0,0.25,True,2.8104808555041365,0.9079074039040005,0.720527554557565,0.8812670944899315,265.5412145453518,0.388836604289918,3.310034953344733,min,none
current_old_obj,v2026-09-15b,pre_refit,cooling,24.0,45.0,0.2,15.0,700.0,717.5477416189152,2.765225209081354,15.0,0.25,True,3.3531820984103167,0.8961742030323689,0.7131338668354732,0.8812670944899315,259.48980186582867,0.3334751863180827,3.294587512703444,min,none
current_old_obj,v2026-09-15b,pre_refit,cooling,24.0,45.0,0.15,15.0,525.0,717.5477416189152,2.765225209081354,15.0,0.25,True,3.3531820984103167,0.8961742030323689,0.7131338668354732,0.8812670944899315,259.48980186582867,0.3334751863180827,3.294587512703444,min,none
current_old_obj,v2026-09-15b,pre_refit,cooling,24.0,45.0,0.1,15.0,350.0,717.5477416189152,2.765225209081354,15.0,0.25,True,3.3531820984103167,0.8961742030323689,0.7131338668354732,0.8812670944899315,259.48980186582867,0.3334751863180827,3.294587512703444,min,none
current,v2026-09-15b,specific_energy,heating,21.0,-15.0,1.0,15.0,3500.0,3500.0,3.0099369362101194,102.67461212327275,1.7112435353878792,False,4.746016668326431,0.9190111196307825,0.6572676288183925,0.944123723180797,1162.8150603071872,0.9917745827485301,2.8832797721770653,,none
current,v2026-09-15b,specific_energy,heating,21.0,-15.0,0.95,15.0,3325.0,3325.0,3.0377475193342316,97.34003712838795,1.622333952139799,False,4.6825836869741515,0.9203825406876188,0.6605045048599899,0.9434927544719011,1094.5610123413826,0.9486176302928472,2.8803077695986374,,none
current,v2026-09-15b,specific_energy,heating,21.0,-15.0,0.9,15.0,3150.0,3150.0000000000005,3.0648331061557905,92.00478282093881,1.5334130470156468,False,4.618749561747634,0.9217626344750162,0.6637134099197927,0.9427895176160652,1027.7884279157486,0.905782546363753,2.874206092431109,,none
current,v2026-09-15b,specific_energy,heating,21.0,-15.0,0.85,15.0,2975.0,2975.0000000000014,3.091461467447518,86.63349715858749,1.4438916193097915,False,4.572770493297457,0.922756701934909,0.665993504660715,0.9419952980612704,962.3280223047149,0.8653290194740292,2.853036524981121,,none
current,v2026-09-15b,specific_energy,heating,21.0,-15.0,0.8,15.0,2800.0,2800.0000000000164,3.119086047009695,81.27573878831,1.3545956464718332,False,4.534755639019977,0.9235785830843881,0.667858250884221,0.9411001064474546,897.6988636412932,0.8244079801449516,2.82814664461943,,none
current,v2026-09-15b,specific_energy,heating,21.0,-15.0,0.75,15.0,2625.0,2624.9999999999977,3.147884266311697,75.93925075863537,1.2656541793105895,False,4.495484722154876,0.9244276203070116,0.6697646839064381,0.9400849655342723,833.8934274339283,0.7830319017973125,2.8013233914077666,,none
current,v2026-09-15b,specific_energy,heating,21.0,-15.0,0.7,15.0,2450.0,2450.0,3.1779354676764107,70.6250168463581,1.1770836141059682,False,4.4546915396011615,0.9253095689138229,0.6717230044354321,0.9389242960282282,770.9407648202969,0.7411827379467469,2.7722525482828146,,none
current,v2026-09-15b,specific_energy,heating,21.0,-15.0,0.65,15.0,2275.0,2275.0,3.2093211919614455,65.33275156071528,1.088879192678588,False,4.412044385816195,0.9262316003786538,0.6737456771068461,0.937584347507051,708.8726443767334,0.6989709319247596,2.74000035067381,,none
current,v2026-09-15b,specific_energy,heating,21.0,-15.0,0.6,15.0,2100.0,2100.0,3.2421212649641853,60.065226352095465,1.0010871058682578,False,4.367631259381312,0.927191812172176,0.6758245382882244,0.9360210428848698,647.7240758060288,0.6562188526623687,2.7045354276710434,,none
current,v2026-09-15b,specific_energy,heating,21.0,-15.0,0.55,15.0,1925.0000000000002,1924.9999999999998,3.2765220438100346,54.921441211826824,0.9153573535304471,False,4.321101235610852,0.9265657044246882,0.6779713827772281,0.9342116047364308,587.5132150069572,0.6127868378121093,2.6656821735325984,,none
current,v2026-09-15b,specific_energy,heating,21.0,-15.0,0.5,15.0,1750.0,1750.0000000000002,3.312509534966404,49.80614767892069,0.8301024613153448,False,4.272212272231493,0.9256423352250823,0.6801916556172558,0.9320507498784069,528.3003660901912,0.5687034870742538,2.6222821750447487,,none
current,v2026-09-15b,specific_energy,heating,21.0,-15.0,0.45,15.0,1575.0,1575.0000000000002,3.350107899756612,44.72221691833455,0.7453702819722425,False,4.220741434370416,0.924338064275021,0.682488607632745,0.9294268743234073,470.13411123696204,0.5236419633753939,2.5745590837961636,,none
current,v2026-09-15b,specific_energy,heating,21.0,-15.0,0.4,15.0,1400.0,1399.9999999999998,3.3892586183698836,39.670521756584904,0.6611753626097484,False,4.166040747598805,0.9225053144448245,0.6848823789228057,0.9261741379127337,413.069687987797,0.4776550361993032,2.5206018962328365,,none
current,v2026-09-15b,specific_energy,heating,21.0,-15.0,0.35,15.0,1225.0,1225.0000000000002,3.4297290808378107,34.654772760925745,0.577579546015429,False,4.107586453013056,0.9199054195209986,0.6873843633915306,0.9220394562438495,357.1710683634401,0.4304757061304373,2.4594372941809937,,none
current,v2026-09-15b,specific_energy,heating,21.0,-15.0,0.3,15.0,1050.0,1050.0000000000002,3.470919984248299,29.678339682205095,0.49463899470341827,False,4.04471665034083,0.9161406369213277,0.6900078939222666,0.916612629577919,302.5134560188946,0.38189718144667495,2.3888679765597693,,none
current,v2026-09-15b,specific_energy,heating,21.0,-15.0,0.25,15.0,875.0,874.9999999999998,3.5121736437768623,24.70364515485286,0.4117274192475477,False,3.9692250514467786,0.9105871868212849,0.6930611844338096,0.9091091494331311,249.1334679737124,0.3376274218605431,2.2647742647023357,,none
current,v2026-09-15b,specific_energy,heating,21.0,-15.0,0.2,15.0,700.0,700.0000000000002,3.5498084308841906,19.82458482674927,0.33040974711248783,False,3.893596478925947,0.9016719231702115,0.6960081113685102,0.898311993604547,197.19373978320385,0.28404174069301,2.1674694124898295,,none
current,v2026-09-15b,specific_energy,heating,21.0,-15.0,0.15,15.0,525.0,525.0,3.575119495132205,15.005313957250165,0.2500885659541694,True,3.8076645560442812,0.8863732944664166,0.6992121206604385,0.8812914279522108,146.8482384196744,0.22723866339811138,2.04660413168045,,none
current,v2026-09-15b,specific_energy,heating,21.0,-15.0,0.1,15.0,350.0,524.6002635610042,3.5751422605854613,15.0,0.25,True,3.8091505645398525,0.8863161647946485,0.6991580741953304,0.8812670944899315,146.73549339407163,0.22589638909494164,2.0572458618524827,min,none
current,v2026-09-15b,specific_energy,heating,21.0,-10.0,1.0,15.0,3500.0,3500.000000000001,3.4009647207117566,89.42921696999097,1.4904869494998496,False,4.012684909668445,0.9348657522529682,0.6913166573350488,0.9424204233011608,1029.119760838777,0.9430601174591176,3.1898078025155456,,none
current,v2026-09-15b,specific_energy,heating,21.0,-10.0,0.95,15.0,3325.0,3325.0000000000027,3.43109310429119,84.69707644670946,1.411617940778491,False,3.9568797245425107,0.9360722603553909,0.6935500490217952,0.9416846313163523,969.0789200215817,0.9037616276019435,3.1776000132177007,,none
current,v2026-09-15b,specific_energy,heating,21.0,-10.0,0.9,15.0,3150.0,3150.0000000000205,3.460823827538497,79.9692457392801,1.332820762321335,False,3.9181227389113653,0.9369101863847362,0.6950650945908173,0.9408639058975329,910.1879081318193,0.8652675300208102,3.155076428218761,,none
current,v2026-09-15b,specific_energy,heating,21.0,-10.0,0.85,15.0,2975.0,2974.9999999999977,3.491661379355714,75.25882602866461,1.2543137671444102,False,3.88539055904572,0.9376178561134315,0.6963208495527071,0.939945354047841,852.0299298178074,0.8266901433410566,3.127958377984031,,none
current,v2026-09-15b,specific_energy,heating,21.0,-10.0,0.8,15.0,2800.0,2800.0,3.523770910616211,70.56868574702334,1.176144762450389,False,3.851490692968127,0.9383507712180291,0.697597823560284,0.9389110730961472,794.603301697146,0.787802432046283,3.098586183299723,,none
current,v2026-09-15b,specific_energy,heating,21.0,-10.0,0.75,15.0,2625.0,2625.0,3.5572363638200346,65.89975197359465,1.0983291995599107,False,3.816284868066763,0.9391119211523966,0.6988979179337054,0.9377380056598473,737.9324091866284,0.7485830449865717,3.0666320213749856,,none
current,v2026-09-15b,specific_energy,heating,21.0,-10.0,0.7,15.0,2450.0,2449.9999999999995,3.592144722074569,61.2551897442584,1.0209198290709733,False,3.779916289053272,0.9398982098306683,0.7002122753445041,0.9363972339044964,682.0437898685365,0.7088048782911757,3.032524606921017,,none
current,v2026-09-15b,specific_energy,heating,21.0,-10.0,0.65,15.0,2275.0,2275.0000000000005,3.628659304509222,56.69477770202155,0.9449129617003591,False,3.741893649426474,0.9396912902139941,0.701554338093346,0.9348716877091314,626.9533205205925,0.6687545594554649,2.9944929131284947,,none
current,v2026-09-15b,specific_energy,heating,21.0,-10.0,0.6,15.0,2100.0,2100.0,3.6668479874456903,52.184027129509765,0.8697337854918294,False,3.702477675814868,0.9389288666239419,0.7029099071749022,0.9331066801615464,572.6989521217787,0.6280263837084024,2.9535546694106127,,none
current,v2026-09-15b,specific_energy,heating,21.0,-10.0,0.55,15.0,1925.0000000000002,1924.9999999999998,3.706768743475641,47.699807249927446,0.7949967874987908,False,3.6611396017520415,0.9379148142354593,0.7042912994361927,0.9310297464493401,519.3202309661835,0.5866985149446008,2.9085720921493525,,none
current,v2026-09-15b,specific_energy,heating,21.0,-10.0,0.5,15.0,1750.0,1749.9999999999998,3.748477031631708,43.2443460551468,0.7207391009191133,False,3.617827110275208,0.9365638274008279,0.7056929127346794,0.9285516885787675,466.8562686212396,0.5446389923657081,2.8590537444154247,,none
current,v2026-09-15b,specific_energy,heating,21.0,-10.0,0.45,15.0,1575.0,1575.0,3.79197137358971,38.81951625777946,0.6469919376296577,False,3.5721962809472823,0.9347590237595366,0.7071170493938884,0.9255455010349823,415.3512368182805,0.501754479295505,2.804083845699978,,none
current,v2026-09-15b,specific_energy,heating,21.0,-10.0,0.4,15.0,1400.0,1400.0000000000002,3.837134699705965,34.42812809405368,0.5738021349008947,False,3.523984763502828,0.9323217172223749,0.7085609279595335,0.9218251858291472,364.85557833225937,0.45784916257098307,2.7428782103051343,,none
current,v2026-09-15b,specific_energy,heating,21.0,-10.0,0.35,15.0,1225.0,1225.0000000000002,3.88361680999096,30.07208967315145,0.5012014945525242,False,3.47246019514865,0.9289800327501436,0.7100320769510491,0.9171048019692852,315.4276181029435,0.41284974057334695,2.6733531758790594,,none
current,v2026-09-15b,specific_energy,heating,21.0,-10.0,0.3,15.0,1050.0,1050.0,3.9305864778161554,25.75526926106821,0.42925448768447017,False,3.416971891996555,0.9242772680997188,0.7115294829476998,0.9109256161191751,267.1357075912455,0.3664454293987547,2.593819947591399,,none
current,v2026-09-15b,specific_energy,heating,21.0,-10.0,0.25,15.0,875.0,875.0000000000001,3.9761699403534263,21.48230948296364,0.3580384913827273,False,3.35672552575162,0.9174012183948859,0.7130481429104621,0.9024998982322315,220.06101678899185,0.31821297226351813,2.5018618425065373,,none
current,v2026-09-15b,specific_energy,heating,21.0,-10.0,0.2,15.0,700.0,700.0,4.017067750884185,17.22466418205671,0.28707773636761186,False,3.283804938621989,0.9067925321978981,0.7147284935843248,0.8902316366552001,174.25645854390308,0.27334481075185973,2.343189288558232,,none
current,v2026-09-15b,specific_energy,heating,21.0,-10.0,0.15,15.0,525.0,606.3680047961019,4.033701189214297,15.0,0.25,True,3.248010526253762,0.8984480124223937,0.7154868012583269,0.8812670944899315,150.32546446857978,0.24223253343543544,2.298092903823001,min,none
current,v2026-09-15b,specific_energy,heating,21.0,-10.0,0.1,15.0,350.0,606.3680047961019,4.033701189214297,15.0,0.25,True,3.248010526253762,0.8984480124223937,0.7154868012583269,0.8812670944899315,150.32546446857978,0.24223253343543544,2.298092903823001,min,none
current,v2026-09-15b,specific_energy,heating,21.0,-5.0,1.0,15.0,3500.0,3499.9999999999827,3.826381325930453,77.76476025428056,1.2960793375713426,False,3.4066502456724947,0.9479682216885607,0.7117977374014572,0.9404476523602361,914.7023523979004,0.9069441723330783,3.457082342949784,,none
current,v2026-09-15b,specific_energy,heating,21.0,-5.0,0.95,15.0,3325.0,3325.0000000000005,3.8600029770091155,73.60838989454913,1.2268064982424856,False,3.371133546369265,0.9487360927274965,0.7126954067528867,0.9395961711974867,861.3982993806765,0.8702120916138483,3.4337759736699898,,none
current,v2026-09-15b,specific_energy,heating,21.0,-5.0,0.9,15.0,3150.0,3149.9999999999995,3.8947814634440334,69.47096905014855,1.1578494841691425,False,3.342769650581636,0.949349320154425,0.7133834048838631,0.9386491958572771,808.7745177914431,0.8337067650446444,3.4042053807422548,,none
current,v2026-09-15b,specific_energy,heating,21.0,-5.0,0.85,15.0,2975.0,2974.9999999999995,3.9309742235712846,65.35400607598496,1.0892334345997492,False,3.3135578937876193,0.9499808783363116,0.7140644011815132,0.9375901547035833,756.8098468214366,0.7968184230830047,3.3728086118093454,,none
current,v2026-09-15b,specific_energy,heating,21.0,-5.0,0.8,15.0,2800.0,2799.9999999999995,3.968674485333811,61.2570573927495,1.020950956545825,False,3.2833927652637347,0.9506330484149981,0.7147374803873716,0.93639781308206,705.525235276253,0.7596373710567603,3.338833915933188,,none
current,v2026-09-15b,specific_energy,heating,21.0,-5.0,0.75,15.0,2625.0,2624.9999999999995,4.008047648221073,57.233058551093706,0.9538843091848951,False,3.2521854486407684,0.9504544585029602,0.7154006844076347,0.9350641330578219,654.9323337423588,0.7220682483332893,3.3022600840539074,,none
current,v2026-09-15b,specific_energy,heating,21.0,-5.0,0.7,15.0,2450.0,2450.0,4.0491836994433,53.253534736764806,0.8875589122794134,False,3.2198206221192285,0.9497714742397189,0.7160518612243825,0.9335515803196134,605.0602249378899,0.6841321191422138,3.2624521121350014,,none
current,v2026-09-15b,specific_energy,heating,21.0,-5.0,0.65,15.0,2275.0,2275.0000000000005,4.092166756528228,49.29867984958913,0.8216446641598188,False,3.186337312429382,0.9489000818579296,0.7166850978700376,0.931812543447262,555.9401987640646,0.645576059150244,3.2199894852165105,,none
current,v2026-09-15b,specific_energy,heating,21.0,-5.0,0.6,15.0,2100.0,2100.0,4.137102731444919,45.367403320191336,0.7561233886698556,False,3.151340412451239,0.9477952692656069,0.7173015908685306,0.9297915559464184,507.6016082555815,0.6065819626287521,3.173258619690671,,none
current,v2026-09-15b,specific_energy,heating,21.0,-5.0,0.55,15.0,1925.0000000000002,1925.0000000000005,4.184082092053391,41.46269440513899,0.6910449067523164,False,3.114907972344498,0.946384657749045,0.7178924489674274,0.9274161241970524,460.07701513697657,0.5669187433732987,3.1224470330564884,,none
current,v2026-09-15b,specific_energy,heating,21.0,-5.0,0.5,15.0,1750.0,1750.0000000000002,4.233159095885575,37.58584203792941,0.6264307006321569,False,3.0767094965141775,0.9445760378209785,0.7184541763975963,0.9245852916721716,413.40284179276784,0.5265209921900351,3.066782107441572,,none
current,v2026-09-15b,specific_energy,heating,21.0,-5.0,0.45,15.0,1575.0,1575.0,4.284312856910068,33.73778825356113,0.5622964708926854,False,3.0364441772581574,0.9422329415940152,0.718979849510547,0.9211554407880328,367.6202118292363,0.48539892790877287,3.0046318637401335,,none
current,v2026-09-15b,specific_energy,heating,21.0,-5.0,0.4,15.0,1400.0,1399.9999999999998,4.337372679889576,29.92217799080361,0.4987029665133935,False,2.9939514324339713,0.9391489613086491,0.7194576521523912,0.9169188830234462,322.7760451600488,0.44321791731063065,2.935989965447501,,none
current,v2026-09-15b,specific_energy,heating,21.0,-5.0,0.35,15.0,1225.0,1225.0,4.391869587498608,26.140770733661512,0.43567951222769186,False,2.948651458738133,0.9350087256044942,0.7198762165902646,0.9115565781113032,278.9244934519332,0.39988291876261417,2.858812094904578,,none
current,v2026-09-15b,specific_energy,heating,21.0,-5.0,0.3,15.0,1050.0,1049.9999999999998,4.446725663540029,22.395941667040383,0.37326569445067304,False,2.8999937373154996,0.9292867827338268,0.7202165113747666,0.9045572065825542,236.1288011557018,0.3552686983940475,2.7699614298165924,,none
current,v2026-09-15b,specific_energy,heating,21.0,-5.0,0.25,15.0,875.0,875.0,4.499556814718411,18.69235732453872,0.31153928874231196,False,2.847103520751762,0.921061451323106,0.7204513852243397,0.8950518553662169,194.46359631193118,0.30887699765307847,2.6673501237364663,,none
current,v2026-09-15b,specific_energy,heating,21.0,-5.0,0.2,15.0,700.0,699.9999999999999,4.54495067778835,15.03452565742644,0.250575427623774,False,2.78868934394815,0.9085406639740189,0.7205379632662658,0.8814249097289985,154.01707292908,0.26024671090517587,2.5455887166003848,,none
current,v2026-09-15b,specific_energy,heating,21.0,-5.0,0.15,15.0,525.0,697.4543842070021,4.545409602640873,15.0,0.25,True,2.7921080771024465,0.9083046233730452,0.7205380870485838,0.8812670944899315,153.44148166576292,0.255678594109213,2.5818305168008413,min,none
current,v2026-09-15b,specific_energy,heating,21.0,-5.0,0.1,15.0,350.0,697.4543842070021,4.545409602640873,15.0,0.25,True,2.7921080771024465,0.9083046233730452,0.7205380870485838,0.8812670944899315,153.44148166576292,0.255678594109213,2.5818305168008413,min,none
current,v2026-09-15b,specific_energy,heating,21.0,0.0,1.0,15.0,3500.0,3500.0,4.301055180457604,67.65730453383465,1.1276217422305774,False,2.9114049212942708,0.9586754256016179,0.7201471545916953,0.9381982421816059,813.7538006726114,0.8802873866889969,3.6869406258260664,,none
current,v2026-09-15b,specific_energy,heating,21.0,0.0,0.95,15.0,3325.0,3325.0000000000005,4.340853317024803,64.02317712139168,1.0670529520231946,False,2.8869780412390935,0.9592035347484108,0.720287637210395,0.9372192501718875,765.9784280107713,0.845424830002139,3.6553923976258402,,none
current,v2026-09-15b,specific_energy,heating,21.0,0.0,0.9,15.0,3150.0,3150.0000000000005,4.382273849330526,60.40804811882669,1.0068008019804449,False,2.861895776685362,0.9597458133080625,0.7204002930146349,0.9361309100101485,718.8049191588566,0.8101939641509488,3.622108166788858,,none
current,v2026-09-15b,specific_energy,heating,21.0,0.0,0.85,15.0,2975.0,2975.0,4.4255095483293925,56.867998324507994,0.9477999720751332,False,2.835924078193078,0.9593352487136828,0.7204823084335059,0.9349340061610438,672.2389744076019,0.7747694161970685,3.5859904766739765,,none
current,v2026-09-15b,specific_energy,heating,21.0,0.0,0.8,15.0,2800.0,2799.9999999999995,4.470630011149525,53.35482232432599,0.8892470387387664,False,2.8091875437404545,0.958687112534175,0.7205289092569402,0.933592811429268,626.3099368583268,0.7389803095476056,3.547360751378955,,none
current,v2026-09-15b,specific_energy,heating,21.0,0.0,0.75,15.0,2625.0,2625.0000000000005,4.517757124686886,49.862483097912964,0.8310413849652161,False,2.7815922286160206,0.9578935632026112,0.7205355972810371,0.9320769022498956,581.040531297249,0.7027292735553601,3.506250991859424,,none
current,v2026-09-15b,specific_energy,heating,21.0,0.0,0.7,15.0,2450.0,2449.9999999999995,4.5670287204585565,46.39102604422631,0.7731837674037718,False,2.7530608629129474,0.9569211333100299,0.7204969523323663,0.9303498834465197,536.4538193125278,0.6660716798626708,3.461826804189842,,none
current,v2026-09-15b,specific_energy,heating,21.0,0.0,0.65,15.0,2275.0,2274.999999999999,4.618585568166297,42.94131942767107,0.7156886571278511,False,2.723400074113993,0.9557285286637701,0.7204061244397596,0.9283650093418003,492.575046282673,0.6289682081166574,3.4136236864783465,,none
current,v2026-09-15b,specific_energy,heating,21.0,0.0,0.6,15.0,2100.0,2100.0000000000005,4.6725642441041675,39.515338686328874,0.6585889781054812,False,2.6925781308533905,0.9542567411272518,0.7202552242290753,0.9260614601344547,449.43202282339433,0.5912654776863747,3.3616347808907676,,none
current,v2026-09-15b,specific_energy,heating,21.0,0.0,0.55,15.0,1925.0000000000002,1924.9999999999998,4.72908349894804,36.11429637514694,0.6019049395857824,False,2.6604750670262503,0.9524269617577809,0.7200346778318016,0.9233570550312864,407.0556166809501,0.5528934368569934,3.305270705739217,,none
current,v2026-09-15b,specific_energy,heating,21.0,0.0,0.5,15.0,1750.0,1749.9999999999998,4.788219006490076,32.73867734043653,0.5456446223406088,False,2.6267992618343086,0.9501315387450352,0.7197312774054397,0.92013798173487,365.4803586945385,0.5138807562959301,3.24309132655277,,none
current,v2026-09-15b,specific_energy,heating,21.0,0.0,0.45,15.0,1575.0,1575.0000000000002,4.849955753822098,29.390397370712595,0.48983995617854326,False,2.5914073185546824,0.9472115967783546,0.7193298044646136,0.9162447100489207,324.7452306670617,0.47409858240034747,3.1741642620784747,,none
current,v2026-09-15b,specific_energy,heating,21.0,0.0,0.4,15.0,1400.0,1399.9999999999998,4.914096754864319,26.072038273612627,0.4345339712268771,False,2.554038158693584,0.9434334668181246,0.7188101826753819,0.911445384997854,284.8946754282323,0.43330395985785813,3.097909453824753,,none
current,v2026-09-15b,specific_energy,heating,21.0,0.0,0.35,15.0,1225.0,1225.0,4.980081688753707,22.78564551315802,0.37976075855263364,False,2.5142925207889677,0.9384343663951116,0.7181447885699684,0.9053871901754523,245.9799008450729,0.3913324450187247,3.0125699012203815,,none
current,v2026-09-15b,specific_energy,heating,21.0,0.0,0.3,15.0,1050.0,1050.0,5.046608262772327,19.533447738349107,0.32555746230581845,False,2.471615870465381,0.9316189653464201,0.7172946844477238,0.8975075882520174,208.06053201030272,0.3480159844165428,2.9152002101313146,,none
current,v2026-09-15b,specific_energy,heating,21.0,0.0,0.25,15.0,875.0,875.0,5.110786510317272,16.318728559709797,0.2719788093284966,False,2.425293277044819,0.9219403977194969,0.7162045378556394,0.8868547934754996,171.20652530361338,0.3030347282002367,2.802017315482653,,none
current,v2026-09-15b,specific_energy,heating,21.0,0.0,0.2,15.0,700.0,801.0511950470905,5.135585357109712,15.0,0.25,True,2.409922357068757,0.9165674786401734,0.7158026252913459,0.8812670944899315,155.98050452770957,0.2775392190466845,2.806285069760117,min,none
current,v2026-09-15b,specific_energy,heating,21.0,0.0,0.15,15.0,525.0,801.0511950470905,5.135585357109712,15.0,0.25,True,2.409922357068757,0.9165674786401734,0.7158026252913459,0.8812670944899315,155.98050452770957,0.2775392190466845,2.806285069760117,min,none
current,v2026-09-15b,specific_energy,heating,21.0,0.0,0.1,15.0,350.0,801.0511950470905,5.135585357109712,15.0,0.25,True,2.409922357068757,0.9165674786401734,0.7158026252913459,0.8812670944899315,155.98050452770957,0.2775392190466845,2.806285069760117,min,none
current,v2026-09-15b,specific_energy,heating,21.0,5.0,1.0,15.0,3500.0,3500.0,4.847376724267055,58.97391065834234,0.9828985109723724,False,2.5018482761871796,0.9672229472394226,0.7179117138148615,0.9356629732388236,722.0400226947938,0.8622926223551077,3.8784237774508266,,none
current,v2026-09-15b,specific_energy,heating,21.0,5.0,0.95,15.0,3325.0,3324.9999999999995,4.8958598733793846,55.85199297245459,0.9308665495409099,False,2.4802051149037996,0.9666871379924454,0.7174774056146678,0.9345630914511757,679.1452545607492,0.8285033648325226,3.8430097064129214,,none
current,v2026-09-15b,specific_energy,heating,21.0,5.0,0.9,15.0,3150.0,3149.9999999999995,4.946438946175244,52.747176167878465,0.8791196027979744,False,2.4579758976942623,0.9660516569438532,0.7169922018033728,0.9333431383045306,636.821769009337,0.7943734883127946,3.8055637005279435,,none
current,v2026-09-15b,specific_energy,heating,21.0,5.0,0.85,15.0,2975.0,2975.0000000000005,4.999268884925044,49.65926871336242,0.8276544785560404,False,2.4350901229156707,0.9652980274401758,0.7164500987957685,0.9319822927542672,595.0870154175766,0.7599650917322832,3.765422308533915,,none
current,v2026-09-15b,specific_energy,heating,21.0,5.0,0.8,15.0,2800.0,2800.0000000000005,5.054518281819565,46.588676447963444,0.7764779407993907,False,2.4114140228353755,0.9644043834634172,0.7158425278006936,0.9304549392634621,553.9598125643804,0.7252731526500612,3.7221779357721436,,none
current,v2026-09-15b,specific_energy,heating,21.0,5.0,0.75,15.0,2625.0,2625.0,5.112369317354008,43.53770736461393,0.7256284560768989,False,2.3870926853803325,0.9633373132510878,0.715167427102239,0.9287300079826764,513.4605575323757,0.6901055939565595,3.6762569087657626,,none
current,v2026-09-15b,specific_energy,heating,21.0,5.0,0.7,15.0,2450.0,2450.0000000000005,5.173016666983746,40.506119402489475,0.6751019900414913,False,2.3618388967078294,0.9620628451981011,0.7144100827693669,0.9267664719868643,473.6114645902606,0.6545132327338251,3.626871385536744,,none
