source_id,manufacturer,model,comp_type,refrigerant,V_disp_cm3,N_rated_rps,N_rated_basis,N_rps,Q_evap_W,P_el_W,T_evap_C,T_cond_C,p_suc_Pa,p_dis_Pa,sat_convention,sh_convention,dT_sh_K,T_suc_C,dT_sc_K,m_dot_kg_s,T_dis_C,Q_cond_W,P_includes_inverter,speed_variant,method,doc_path,page,table_id,note,weight
shao_2004,Hitachi,Hitachi SGZ20DB2-Y,rotary_single,R22,12.5,79.0,nominal_statement,30.0,,384.5844692421389,0.0,50.0,,,dew_dew,custom,11.0,,8.3,0.003492730842701673,,,,30 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 4,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,Hitachi,Hitachi SGZ20DB2-Y,rotary_single,R22,12.5,79.0,nominal_statement,30.0,,445.8118027192467,0.0,60.0,,,dew_dew,custom,11.0,,8.3,0.003256053600982056,,,,30 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 4,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,Hitachi,Hitachi SGZ20DB2-Y,rotary_single,R22,12.5,79.0,nominal_statement,30.0,,329.1533395080613,5.0,40.0,,,dew_dew,custom,11.0,,8.3,0.004422009171403225,,,,30 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 4,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,Hitachi,Hitachi SGZ20DB2-Y,rotary_single,R22,12.5,79.0,nominal_statement,30.0,,390.31654460043256,5.0,50.0,,,dew_dew,custom,11.0,,8.3,0.004263773276852007,,,,30 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 4,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,Hitachi,Hitachi SGZ20DB2-Y,rotary_single,R22,12.5,79.0,nominal_statement,30.0,,456.52843614835564,5.0,60.0,,,dew_dew,custom,11.0,,8.3,0.004018205301201322,,,,30 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 4,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,Hitachi,Hitachi SGZ20DB2-Y,rotary_single,R22,12.5,79.0,nominal_statement,30.0,,327.6147575438152,10.0,40.0,,,dew_dew,custom,11.0,,8.3,0.0053257204666943125,,,,30 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 4,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,Hitachi,Hitachi SGZ20DB2-Y,rotary_single,R22,12.5,79.0,nominal_statement,30.0,,393.7625207070016,10.0,50.0,,,dew_dew,custom,11.0,,8.3,0.005158593838212027,,,,30 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 4,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,Hitachi,Hitachi SGZ20DB2-Y,rotary_single,R22,12.5,79.0,nominal_statement,30.0,,464.95897032573987,10.0,60.0,,,dew_dew,custom,11.0,,8.3,0.0049041351286302735,,,,30 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 4,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,Hitachi,Hitachi SGZ20DB2-Y,rotary_single,R22,12.5,79.0,nominal_statement,30.0,,323.7900763278445,15.0,40.0,,,dew_dew,custom,11.0,,8.3,0.006353209889195087,,,,30 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 4,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,Hitachi,Hitachi SGZ20DB2-Y,rotary_single,R22,12.5,79.0,nominal_statement,30.0,,394.9223975618462,15.0,50.0,,,dew_dew,custom,11.0,,8.3,0.006177192526781733,,,,30 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 4,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,Hitachi,Hitachi SGZ20DB2-Y,rotary_single,R22,12.5,79.0,nominal_statement,30.0,,471.1034052513996,15.0,60.0,,,dew_dew,custom,11.0,,8.3,0.00591384308326891,,,,30 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 4,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,Hitachi,Hitachi SGZ20DB2-Y,rotary_single,R22,12.5,79.0,nominal_statement,45.0,,463.9372976462525,-10.0,40.0,,,dew_dew,custom,11.0,,8.3,0.004598876171504567,,,,45 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 4,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,Hitachi,Hitachi SGZ20DB2-Y,rotary_single,R22,12.5,79.0,nominal_statement,45.0,,530.9210754924168,-10.0,50.0,,,dew_dew,custom,11.0,,8.3,0.004352275694957657,,,,45 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 4,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,Hitachi,Hitachi SGZ20DB2-Y,rotary_single,R22,12.5,79.0,nominal_statement,45.0,,605.2232589902717,-10.0,60.0,,,dew_dew,custom,11.0,,8.3,0.003941981631179399,,,,45 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 4,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,Hitachi,Hitachi SGZ20DB2-Y,rotary_single,R22,12.5,79.0,nominal_statement,45.0,,471.64857828379365,-5.0,40.0,,,dew_dew,custom,11.0,,8.3,0.005596753305077455,,,,45 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 4,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,Hitachi,Hitachi SGZ20DB2-Y,rotary_single,R22,12.5,79.0,nominal_statement,45.0,,545.8578034374492,-5.0,50.0,,,dew_dew,custom,11.0,,8.3,0.005333488206412604,,,,45 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 4,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,Hitachi,Hitachi SGZ20DB2-Y,rotary_single,R22,12.5,79.0,nominal_statement,45.0,,627.3854342427952,-5.0,60.0,,,dew_dew,custom,11.0,,8.3,0.004906529520516406,,,,45 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 4,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,Hitachi,Hitachi SGZ20DB2-Y,rotary_single,R22,12.5,79.0,nominal_statement,45.0,,476.0460065299373,0.0,40.0,,,dew_dew,custom,11.0,,8.3,0.0068266377996183516,,,,45 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 4,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,Hitachi,Hitachi SGZ20DB2-Y,rotary_single,R22,12.5,79.0,nominal_statement,45.0,,557.480678991084,0.0,50.0,,,dew_dew,custom,11.0,,8.3,0.006546708078835559,,,,45 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 4,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,Hitachi,Hitachi SGZ20DB2-Y,rotary_single,R22,12.5,79.0,nominal_statement,45.0,,646.2337571039212,0.0,60.0,,,dew_dew,custom,11.0,,8.3,0.006103084770821419,,,,45 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 4,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,Hitachi,Hitachi SGZ20DB2-Y,rotary_single,R22,12.5,79.0,nominal_statement,45.0,,477.1295823846834,5.0,40.0,,,dew_dew,custom,11.0,,8.3,0.008288529655127257,,,,45 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 4,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,Hitachi,Hitachi SGZ20DB2-Y,rotary_single,R22,12.5,79.0,nominal_statement,45.0,,565.7897021533212,5.0,50.0,,,dew_dew,custom,11.0,,8.3,0.007991935312226523,,,,45 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 4,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,Hitachi,Hitachi SGZ20DB2-Y,rotary_single,R22,12.5,79.0,nominal_statement,45.0,,661.7682275736497,5.0,60.0,,,dew_dew,custom,11.0,,8.3,0.00753164738209444,,,,45 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 4,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,Hitachi,Hitachi SGZ20DB2-Y,rotary_single,R22,12.5,79.0,nominal_statement,45.0,,474.8993058480317,10.0,40.0,,,dew_dew,custom,11.0,,8.3,0.00998242887160417,,,,45 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 4,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,Hitachi,Hitachi SGZ20DB2-Y,rotary_single,R22,12.5,79.0,nominal_statement,45.0,,570.7848729241607,10.0,50.0,,,dew_dew,custom,11.0,,8.3,0.009669169906585496,,,,45 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 4,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,Hitachi,Hitachi SGZ20DB2-Y,rotary_single,R22,12.5,79.0,nominal_statement,45.0,,673.9888456519805,10.0,60.0,,,dew_dew,custom,11.0,,8.3,0.009192217354335473,,,,45 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 4,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,Hitachi,Hitachi SGZ20DB2-Y,rotary_single,R22,12.5,79.0,nominal_statement,45.0,,469.3551769199825,15.0,40.0,,,dew_dew,custom,11.0,,8.3,0.011908335449049094,,,,45 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 4,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,Hitachi,Hitachi SGZ20DB2-Y,rotary_single,R22,12.5,79.0,nominal_statement,45.0,,572.4661913036028,15.0,50.0,,,dew_dew,custom,11.0,,8.3,0.011578411861912477,,,,45 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 4,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,Hitachi,Hitachi SGZ20DB2-Y,rotary_single,R22,12.5,79.0,nominal_statement,45.0,,682.8956113389137,15.0,60.0,,,dew_dew,custom,11.0,,8.3,0.011084794687544511,,,,45 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 4,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,Hitachi,Hitachi SGZ20DB2-Y,rotary_single,R22,12.5,79.0,nominal_statement,60.0,,628.1693455870889,-10.0,40.0,,,dew_dew,custom,11.0,,8.3,0.006704602096224133,,,,60 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 4,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,Hitachi,Hitachi SGZ20DB2-Y,rotary_single,R22,12.5,79.0,nominal_statement,60.0,,718.8651273404657,-10.0,50.0,,,dew_dew,custom,11.0,,8.3,0.006345088595462627,,,,60 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 4,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,Hitachi,Hitachi SGZ20DB2-Y,rotary_single,R22,12.5,79.0,nominal_statement,60.0,,819.4700026551641,-10.0,60.0,,,dew_dew,custom,11.0,,8.3,0.005746929754587368,,,,60 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 4,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,Hitachi,Hitachi SGZ20DB2-Y,rotary_single,R22,12.5,79.0,nominal_statement,60.0,,638.6103903927086,-5.0,40.0,,,dew_dew,custom,11.0,,8.3,0.008159385585064646,,,,60 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 4,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,Hitachi,Hitachi SGZ20DB2-Y,rotary_single,R22,12.5,79.0,nominal_statement,60.0,,739.0894004610926,-5.0,50.0,,,dew_dew,custom,11.0,,8.3,0.007775577092175058,,,,60 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 4,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,Hitachi,Hitachi SGZ20DB2-Y,rotary_single,R22,12.5,79.0,nominal_statement,60.0,,849.4775040907981,-5.0,60.0,,,dew_dew,custom,11.0,,8.3,0.007153123259171715,,,,60 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 4,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,Hitachi,Hitachi SGZ20DB2-Y,rotary_single,R22,12.5,79.0,nominal_statement,60.0,,644.5644915991877,0.0,40.0,,,dew_dew,custom,11.0,,8.3,0.009952407587114931,,,,60 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 4,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,Hitachi,Hitachi SGZ20DB2-Y,rotary_single,R22,12.5,79.0,nominal_statement,60.0,,754.8267299825791,0.0,50.0,,,dew_dew,custom,11.0,,8.3,0.009544304102097256,,,,60 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 4,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,Hitachi,Hitachi SGZ20DB2-Y,rotary_single,R22,12.5,79.0,nominal_statement,60.0,,874.9980619272917,0.0,60.0,,,dew_dew,custom,11.0,,8.3,0.00889755527696583,,,,60 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 4,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,Hitachi,Hitachi SGZ20DB2-Y,rotary_single,R22,12.5,79.0,nominal_statement,60.0,,646.0316492065263,5.0,40.0,,,dew_dew,custom,11.0,,8.3,0.01208366810237498,,,,60 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 4,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,Hitachi,Hitachi SGZ20DB2-Y,rotary_single,R22,12.5,79.0,nominal_statement,60.0,,766.0771159049247,5.0,50.0,,,dew_dew,custom,11.0,,8.3,0.011651269625229223,,,,60 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 4,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,Hitachi,Hitachi SGZ20DB2-Y,rotary_single,R22,12.5,79.0,nominal_statement,60.0,,896.0316761646446,5.0,60.0,,,dew_dew,custom,11.0,,8.3,0.010980225807969715,,,,60 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 4,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,Hitachi,Hitachi SGZ20DB2-Y,rotary_single,R22,12.5,79.0,nominal_statement,60.0,,643.0118632147241,10.0,40.0,,,dew_dew,custom,11.0,,8.3,0.014553167130844799,,,,60 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 4,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,Hitachi,Hitachi SGZ20DB2-Y,rotary_single,R22,12.5,79.0,nominal_statement,60.0,,772.8405582281297,10.0,50.0,,,dew_dew,custom,11.0,,8.3,0.014096473661570961,,,,60 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 4,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,Hitachi,Hitachi SGZ20DB2-Y,rotary_single,R22,12.5,79.0,nominal_statement,60.0,,912.5783468028568,10.0,60.0,,,dew_dew,custom,11.0,,8.3,0.013401134852183368,,,,60 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 4,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,Hitachi,Hitachi SGZ20DB2-Y,rotary_single,R22,12.5,79.0,nominal_statement,60.0,,635.5051336237815,15.0,40.0,,,dew_dew,custom,11.0,,8.3,0.01736090467252439,,,,60 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 4,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,Hitachi,Hitachi SGZ20DB2-Y,rotary_single,R22,12.5,79.0,nominal_statement,60.0,,775.1170569521944,15.0,50.0,,,dew_dew,custom,11.0,,8.3,0.01687991621112247,,,,60 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 4,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,Hitachi,Hitachi SGZ20DB2-Y,rotary_single,R22,12.5,79.0,nominal_statement,60.0,,924.6380738419285,15.0,60.0,,,dew_dew,custom,11.0,,8.3,0.01616028240960679,,,,60 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 4,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,Hitachi,Hitachi SGZ20DB2-Y,rotary_single,R22,12.5,79.0,nominal_statement,75.0,,812.7486337129612,-10.0,40.0,,,dew_dew,custom,11.0,,8.3,0.008770721822946775,,,,75 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 4,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,Hitachi,Hitachi SGZ20DB2-Y,rotary_single,R22,12.5,79.0,nominal_statement,75.0,,930.0941763145247,-10.0,50.0,,,dew_dew,custom,11.0,,8.3,0.008300419057544972,,,,75 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 4,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,Hitachi,Hitachi SGZ20DB2-Y,rotary_single,R22,12.5,79.0,nominal_statement,75.0,,1060.2604691005324,-10.0,60.0,,,dew_dew,custom,11.0,,8.3,0.007517928952396486,,,,75 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 4,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,Hitachi,Hitachi SGZ20DB2-Y,rotary_single,R22,12.5,79.0,nominal_statement,75.0,,826.2576420081244,-5.0,40.0,,,dew_dew,custom,11.0,,8.3,0.010673817802411683,,,,75 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 4,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,Hitachi,Hitachi SGZ20DB2-Y,rotary_single,R22,12.5,79.0,nominal_statement,75.0,,956.2610857030511,-5.0,50.0,,,dew_dew,custom,11.0,,8.3,0.010171733193048387,,,,75 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 4,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,Hitachi,Hitachi SGZ20DB2-Y,rotary_single,R22,12.5,79.0,nominal_statement,75.0,,1099.085279582422,-5.0,60.0,,,dew_dew,custom,11.0,,8.3,0.009357461243938405,,,,75 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 4,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,Hitachi,Hitachi SGZ20DB2-Y,rotary_single,R22,12.5,79.0,nominal_statement,75.0,,833.961277428334,0.0,40.0,,,dew_dew,custom,11.0,,8.3,0.013019385365811556,,,,75 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 4,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,Hitachi,Hitachi SGZ20DB2-Y,rotary_single,R22,12.5,79.0,nominal_statement,75.0,,976.622622216624,0.0,50.0,,,dew_dew,custom,11.0,,8.3,0.012485518912486768,,,,75 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 4,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,Hitachi,Hitachi SGZ20DB2-Y,rotary_single,R22,12.5,79.0,nominal_statement,75.0,,1132.104717189358,0.0,60.0,,,dew_dew,custom,11.0,,8.3,0.011639465119415292,,,,75 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 4,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,Hitachi,Hitachi SGZ20DB2-Y,rotary_single,R22,12.5,79.0,nominal_statement,75.0,,835.8595399735902,5.0,40.0,,,dew_dew,custom,11.0,,8.3,0.015807424513146397,,,,75 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 4,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,Hitachi,Hitachi SGZ20DB2-Y,rotary_single,R22,12.5,79.0,nominal_statement,75.0,,991.1787858552431,5.0,50.0,,,dew_dew,custom,11.0,,8.3,0.015241776215860115,,,,75 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 4,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,Hitachi,Hitachi SGZ20DB2-Y,rotary_single,R22,12.5,79.0,nominal_statement,75.0,,1159.3187819213406,5.0,60.0,,,dew_dew,custom,11.0,,8.3,0.014363940578827143,,,,75 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 4,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,Hitachi,Hitachi SGZ20DB2-Y,rotary_single,R22,12.5,79.0,nominal_statement,75.0,,831.9524296438925,10.0,40.0,,,dew_dew,custom,11.0,,8.3,0.0190379352444162,,,,75 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 4,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,Hitachi,Hitachi SGZ20DB2-Y,rotary_single,R22,12.5,79.0,nominal_statement,75.0,,999.9295766189086,10.0,50.0,,,dew_dew,custom,11.0,,8.3,0.018440505103168428,,,,75 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 4,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,Hitachi,Hitachi SGZ20DB2-Y,rotary_single,R22,12.5,79.0,nominal_statement,75.0,,1180.7274737783691,10.0,60.0,,,dew_dew,custom,11.0,,8.3,0.017530887622173964,,,,75 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 4,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,Hitachi,Hitachi SGZ20DB2-Y,rotary_single,R22,12.5,79.0,nominal_statement,75.0,,822.2399464392413,15.0,40.0,,,dew_dew,custom,11.0,,8.3,0.02271091755962098,,,,75 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 4,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,Hitachi,Hitachi SGZ20DB2-Y,rotary_single,R22,12.5,79.0,nominal_statement,75.0,,1002.8749945076208,15.0,50.0,,,dew_dew,custom,11.0,,8.3,0.02208170557441171,,,,75 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 4,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,Hitachi,Hitachi SGZ20DB2-Y,rotary_single,R22,12.5,79.0,nominal_statement,75.0,,1196.3307927604444,15.0,60.0,,,dew_dew,custom,11.0,,8.3,0.021140306249455752,,,,75 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 4,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,Hitachi,Hitachi SGZ20DB2-Y,rotary_single,R22,12.5,79.0,nominal_statement,90.0,,1017.6751620238698,-10.0,40.0,,,dew_dew,custom,11.0,,8.3,0.010797235351672494,,,,90 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 4,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
shao_2004,Hitachi,Hitachi SGZ20DB2-Y,rotary_single,R22,12.5,79.0,nominal_statement,90.0,,1164.6082224145937,-10.0,50.0,,,dew_dew,custom,11.0,,8.3,0.010218267081204692,,,,90 Hz,published_model,compressor_maps/papers/shao_2004_ijr_rotary.pdf,809-812,Table 4,"R22 inferred (RH series, volumetric check); map 11 K SH / 8.3 K SC / 35 C ambient",0.05555555555555555
