f_Hz,n_star,T_cond_C,T_evap_C,m_paper_kgh,m_model_kgh,P_paper_W,P_model_W,Q_paper_W,Q_model_W,COP_paper,COP_model,dev_m_pct,dev_P_pct,dev_Q_pct,dev_COP_pct
90.0,1.5,50.0,-6.0,92.93084900000001,102.04493223656472,1886.1975720000003,1921.0036025986235,4098.645007126913,4500.61477447602,2.172966961664031,2.342845566967103,9.807381870109367,1.8453014209808938,9.807381870109367,7.817818139903121
90.0,1.5,50.0,-5.5,94.77814600000002,103.91587496428366,1893.3622917500002,1921.769069145685,4185.736861242799,4589.2911674628,2.2107426980464466,2.3880554855131226,9.641177159430448,1.500335013508125,9.641177159430448,8.020507661219956
90.0,1.5,50.0,-5.0,96.65952500000002,105.81035571533918,1900.4056750000002,1922.7315823083802,4274.537793308143,4679.2115358377305,2.2492764831951697,2.4336270225613053,9.467076023122578,1.174796918472687,9.467076023122578,8.195992833404798
90.0,1.5,50.0,-4.5,98.57498600000001,107.72859811042028,1907.3277217500001,1923.8738058297179,4365.052696208228,4770.38878443891,2.288569838539981,2.479574684152198,9.285938027341212,0.8675008437740495,9.285938027341212,8.346035257288499
90.0,1.5,50.0,-4.0,100.52452900000002,109.67082766036319,1914.1284320000002,1925.179249498423,4457.28641388858,4862.835916699025,2.3286245266370815,2.5259133236377678,9.098574001140737,0.5773289458365305,9.098574001140758,8.472331831255065
90.0,1.5,50.0,-3.5,102.50815400000002,111.63727179595816,1920.8078057500002,1926.6321921312128,4551.243740731028,4956.566035650619,2.3694425476129015,2.572658162722661,8.905747923192653,0.3032258804747334,8.905747923192674,8.576515827087228
90.0,1.5,50.0,-3.0,104.52586100000002,113.62815989839761,1927.3658430000003,1928.2176116661558,4646.929420922806,5051.59234495265,2.4110261359046015,2.619824813542499,8.708178828967107,0.04419340880450484,8.708178828967128,8.660158201045709
90.0,1.5,50.0,-2.5,106.57765,115.6437233303914,1933.8025437500003,1929.9211215721477,4744.34814781834,5147.928149939119,2.4533777572854842,2.667429301849148,8.506542722973709,-0.20071450368069899,8.506542722973709,8.724769103658092
90.0,1.5,50.0,-2.0,108.66352100000002,117.68419546799667,1940.1179080000002,1931.728912872994,4843.504563292861,5245.586858690976,2.4965001061640946,2.715488091385139,8.30147448286409,-0.4323961493481687,8.30147448286409,8.771799555719717
90.0,1.5,50.0,-1.5,110.78347400000001,119.74981173312167,1946.31193575,1933.6277011706093,4944.403257088596,5344.58198313038,2.540396103147412,2.7640181095330782,8.093569744095275,-0.6517061497905763,8.093569744095275,8.802643261364285
90.0,1.5,50.0,-1.0,112.937509,121.84080962677001,1952.3846270000001,1935.6046781272762,5047.048766152525,5444.927140139192,2.5850688928583354,2.813036774331023,7.883386755741184,-0.8594591783130157,7.883386755741184,8.818638532322499
90.0,1.5,50.0,-0.5,115.12562600000001,123.95742876299943,1958.3359817500002,1937.6474669264576,5151.445573966065,5546.636052700961,2.6305218419990686,2.862562022956202,7.671448199551523,-1.0564333707975382,7.671448199551523,8.821070300666811
90.0,1.5,50.0,0.0,117.34782500000001,126.09991090364942,1964.1660000000002,1939.7440812931297,5257.598109865932,5649.722551068071,2.676758537652078,2.9126123417794814,7.45824296585762,-1.2433734575830413,7.45824296585762,8.81117219987586
90.0,1.5,50.0,0.5,119.60410600000002,128.26849999382188,1969.8746817500003,1941.8828876931989,5365.510748356324,5754.2005739534925,2.7237827858113817,2.9632067981138768,7.244227881124643,-1.420993645744717,7.244227881124643,8.790128697108045
90.0,1.5,50.0,1.0,121.89446900000002,130.4634421981497,1975.4620270000003,1944.0525703851256,5475.187808412083,5860.084169748371,2.7715986101372336,3.0143650737734227,7.029829383111452,-1.5899802773012062,7.029829383111452,8.759077261341552
90.0,1.5,50.0,1.5,124.21891400000001,132.68498593786376,1980.9280357500002,1946.2420990219161,5586.633552772573,5967.3874977656515,2.8202102509278766,3.0661075005851335,6.815445140555432,-1.7509942866224093,6.815445140555432,8.71911055483734
90.0,1.5,50.0,2.0,126.57744100000002,134.93338192868652,1986.272708,1948.4406985420344,5699.852187225869,6076.124829510554,2.86962216430246,3.11845509799562,6.601445615168111,-1.9046734773926932,6.601445615168111,8.67127863690882
90.0,1.5,50.0,2.5,128.97005000000001,137.2088832195519,1991.4960437500001,1950.637821109481,5814.84785988337,6186.310549978064,2.9198390215900067,3.1714296129352313,6.388175564444509,-2.0516346376256323,6.388175564444509,8.616591171119437
90.0,1.5,50.0,3.0,131.39674100000002,139.51174523218083,1996.5980430000002,1952.8231198948004,5931.62466044431,6297.959158978134,2.970865708919414,3.225053562105209,6.175955484452089,-2.1924755089625103,6.175955484452089,8.556019628307254
90.0,1.5,50.0,3.5,133.857514,141.84222580154793,2001.5787057500002,1954.9864245017097,6050.186619449783,6411.08527248982,3.0227073270060356,3.279350276881789,5.965082992313686,-2.3277766252430276,5.965082992313686,8.490499479814218
90.0,1.5,50.0,4.0,136.352369,144.2005852172311,2006.4380320000002,1957.1177178702394,6170.537707526209,6525.7036240438965,3.0753691911309464,3.3343439510349184,5.755834148529604,-2.458103033493575,5.755834148529582,8.420932376211244
90.0,1.5,50.0,4.5,138.88130600000002,146.58708626566587,2011.1760217500002,1959.2071145015516,6292.681834618296,6641.829066134938,3.1288568313094722,3.3900596914812184,5.54846471969801,-2.584005909300202,5.54846471969801,8.348188308201653
90.0,1.5,50.0,5.0,141.44432500000002,149.00199427336298,2015.792675,1961.2448398599417,6416.622849210287,6759.47657166423,3.1831759926453187,3.4465235723179486,5.3432113825442995,-2.706024077603031,5.3432113825442995,8.273107747767972
90.0,1.5,50.0,5.5,144.041426,151.4455771510616,2020.28799175,1963.2212108295853,6542.364537536187,6878.661235412972,3.238332635867971,3.50376269238977,5.140292870373009,-2.824685448483144,5.140292870373031,8.196503768077413
90.0,1.5,50.0,6.0,146.67260900000002,153.91810543886925,2024.661972,1965.1266171077211,6669.910622778086,6999.398275547081,3.294332938050602,3.5618052366767157,4.939911063332358,-2.940508376984474,4.939911063332358,8.11916414205507
90.0,1.5,50.0,6.5,149.337874,156.41985235241913,2028.9146157500002,1966.9515034251147,6799.264764252174,7121.703035154572,3.3511832935063097,3.620680541819829,4.742252024037197,-3.0540029552687975,4.742252024037219,8.04185342042414
90.0,1.5,50.0,7.0,152.03722100000002,158.9510938300267,2033.0459230000001,1968.686352502119,6930.430556583078,7245.590983815213,3.408890314861362,3.680419166113671,4.547486980195914,-3.1656722442801932,4.547486980195914,7.965314990293315
90.0,1.5,50.0,7.5,154.77065000000002,161.5121085809173,2037.0558937500002,1970.3216686465573,7063.411528864808,7371.0777192039695,3.467460834303289,3.741052964345294,4.355773256051632,-3.276013451972215,4.355773256051632,7.890273116725122
90.0,1.5,50.0,8.0,157.538161,164.1031781345313,2040.9445280000002,1971.8479619127845,7198.211143808896,7498.178968728977,3.526901905003121,3.8026151678831233,4.1672551544709835,-3.3855190642994137,4.1672551544709835,7.817434970019632
90.0,1.5,50.0,8.5,160.33975400000003,166.72458689091042,2044.7118257500001,1973.255732746095,7334.832796879593,7626.910591204042,3.5872208027110015,3.865140470459954,3.982064791561535,-3.4946779347595824,3.9820647915615126,7.747492642184661
90.0,1.5,50.0,9.0,163.175429,169.3766221722344,2048.357787,1974.5354570385227,7473.27981541471,7757.288578557272,3.648425027524115,3.9286651201452334,3.8003228857663274,-3.6039763380203427,3.8003228857663274,7.681125156936397
90.0,1.5,50.0,9.5,166.045186,172.05957427549183,2051.88241175,1975.6775715337742,7613.5554577329995,7889.329057575853,3.7105223058272556,3.9932270180357134,3.6221395033348536,-3.713898992449205,3.6221395033348536,7.619000477762361
90.0,1.5,50.0,10.0,168.949025,174.77373652634557,2055.2857000000004,1976.6724595165408,7755.6629122268905,8023.048291688529,3.7735205924056636,4.058865824260447,3.4476147621127495,-3.824930056364406,3.4476147621127717,7.5617775196205494
90.0,1.5,50.0,10.5,171.88694600000002,177.51940533419958,2058.56765175,1977.5104367269676,7899.605296440585,8158.4626827858465,3.8374280727306123,4.125623071951592,3.276839495536543,-3.937554102442309,3.276839495536543,7.510108170337859
90.0,1.5,50.0,11.0,174.85894900000002,180.296880248523,2061.7282670000004,1978.18173744522,8045.385656132517,8295.58877307966,3.9022531654179993,4.19354228989761,3.1098958787193487,-4.052257074417865,3.1098958787193487,7.464639328402178
90.0,1.5,50.0,11.5,177.865034,183.10646401639954,2064.76754575,1978.676500696053,8193.006964323622,8434.443247001736,3.968004524861717,4.262669134663849,2.946858018422849,-4.169527229888514,2.946858018422871,7.426014964345362
90.0,1.5,50.0,12.0,180.90520100000003,185.94846264144437,2067.685488,1978.9847565165353,8342.472120327826,8575.042933144137,4.034691044041329,4.333051533068991,2.7877925087650413,-4.289856073288101,2.7877925087650413,7.394878214238942
90.0,1.5,50.0,12.5,183.97945,188.82318544397972,2070.48209375,1979.0964122429064,8493.78394876801,8717.404806239612,4.102321857507255,4.404739835974031,2.6327589543178487,-4.413739282409268,2.6327589543178487,7.371873513857774
90.0,1.5,50.0,13.0,187.087781,191.7309451226371,2073.1573630000003,1979.0012387693341,8646.945198573976,8861.545989185886,4.170906344543598,4.4777869844571425,2.4818104623503423,-4.54167763195823,2.4818104623503423,7.3576487833395765
90.0,1.5,50.0,13.5,190.23019400000004,194.67205781731067,2075.7112957500003,1978.688856724246,8801.95854196424,9007.483755112155,4.24045413251167,4.552248689581343,2.3349941057783097,-4.674177917921762,2.3349941057782875,7.352857673406632
90.0,1.5,50.0,14.0,193.40668900000003,197.64684317357046,2078.143892,1978.1487225337876,8958.826573409584,9155.235529490397,4.310975100375573,4.628183627044767,2.192351358421951,-4.811753885337433,2.1923513584219734,7.3581618841073615
90.0,1.5,50.0,14.5,196.61726600000003,200.65562440853603,2080.4551517500004,1977.3701143101557,9117.551808578915,9304.818892291885,4.382479382412822,4.705653648223592,2.053918504052432,-4.954927163564826,2.053918504052432,7.374233569875743
90.0,1.5,50.0,15.0,199.86192500000004,203.6987283782557,2082.645075,1976.3421175338729,9278.136683266586,9456.251580189924,4.4549773721125225,4.784724009216411,1.919727020669737,-5.104228211623008,1.9197270206697148,7.401757844339518
90.0,1.5,60.0,-10.0,74.43610800000002,85.02356950880232,2089.6177000000002,2466.922948012195,2966.5126022422314,3388.456183596815,1.4196436995351978,1.3735557433308472,14.223556004301429,18.056185493269638,14.223556004301429,-3.2464453031024743
90.0,1.5,60.0,-9.5,75.92970800000002,86.71653562741017,2100.7776617500003,2455.5637386275203,3030.641749427005,3461.184826867812,1.4426285106737113,1.4095275852225932,14.206333609777811,16.888321088771207,14.206333609777811,-2.2944871258408606
90.0,1.5,60.0,-9.0,77.45739000000002,88.43128060390032,2111.8162870000006,2445.32251889604,3096.301645052783,3534.97477268445,1.4661794513628459,1.4456067636756325,14.167648308186354,15.792388473800955,14.167648308186354,-1.4031493667498007
90.0,1.5,60.0,-8.5,79.01915400000001,90.16801394887767,2122.7335757500005,2436.1133927693395,3163.497599635475,3609.8373780510547,1.4902942299378072,1.481801868815081,14.10906012595079,14.763031055775166,14.109060125950812,-0.5698445952569187
90.0,1.5,60.0,-8.0,80.61500000000001,91.92694684496738,2133.529528,2427.8583706613076,3232.2348800113873,3685.784084912935,1.5149707738244096,1.5181215384936106,14.03206207897707,13.795395788930808,14.03206207897707,0.20797527738751764
90.0,1.5,60.0,-7.5,82.24492800000002,93.70829217177287,2144.20414375,2420.486444364791,3302.5187087687323,3762.826420907638,1.540207222523577,1.5545744656690763,13.938080378370387,12.885074465512435,13.938080378370387,0.932812347286549
90.0,1.5,60.0,-7.0,83.90893800000002,95.51226453140124,2154.757423,2413.9327879335733,3374.3542636732004,3840.976000132623,1.5660019209843095,1.5911694059305843,13.82847502062441,12.028053003420291,13.828475020624387,1.6071171183784871
90.0,1.5,60.0,-6.5,85.60703000000001,97.3390802745531,2165.1893657500004,2408.138064936525,3447.746677087856,3920.2445239296176,1.592353413343867,1.6279151851839315,13.704540707174505,11.220667486622805,13.704540707174505,2.233283864125779
90.0,1.5,60.0,-6.0,87.33920400000002,99.18895752719182,2175.4999720000005,2403.047825890469,3522.7010353871074,4000.6437816860152,1.6192604370151225,1.6648207075127786,13.567508042770559,10.459565930551463,13.567508042770559,2.813646863480468
90.0,1.5,60.0,-5.5,89.10546000000002,101.06211621781287,2185.6892417500003,2398.6119824354114,3599.222378364213,4082.185651653634,1.6467219171021994,1.7018949632315352,13.418544966619162,9.741674919666622,13.41854496661914,3.3504774276901683
90.0,1.5,60.0,-5.0,90.90579800000002,102.95877810531502,2195.757175,2394.784347055687,3677.3156986326917,4164.8821017853525,1.6747369611271754,1.7391470371459317,13.25875837459234,9.064170406533535,13.25875837459234,3.8459816385377543
90.0,1.5,60.0,-4.5,92.74021800000001,104.8791668074961,2205.70377175,2391.5222289800095,3756.9859410209347,4248.745190589829,1.703304854051254,1.776586117036399,13.089195895028084,8.42445207783189,13.089195895028084,4.302298723029407
90.0,1.5,60.0,-4.0,94.60872000000002,106.82350783016479,2215.5290320000004,2388.7860783844535,3838.2380019604043,4333.787068004442,1.7324250535753771,1.814221502385597,12.910847784606716,7.820120787496543,12.910847784606695,4.721499994554357
90.0,1.5,60.0,-3.5,96.51130400000002,108.79202859692317,2225.23295575,2386.5391722673635,3921.0767288664247,4420.019976287606,1.762097185705598,1.8520626133650708,12.724648914621595,7.248958636018221,12.724648914621595,5.105588294975227
90.0,1.5,60.0,-3.0,98.44797000000003,110.7849584795907,2234.815543,2384.747336375149,4005.5069195121214,4507.456250929943,1.7923210405701573,1.890119000103945,12.531480821382779,6.708911339227641,12.531480821382779,5.456497877337707
90.0,1.5,60.0,-2.5,100.41871800000001,112.80252882929489,2244.2767937500003,2383.378698413033,4091.533321395168,4596.108321585016,1.8230965684756537,1.9284003522584656,12.332173797812152,6.19807258402405,12.332173797812152,5.776094673408316
90.0,1.5,60.0,-2.0,102.42354800000001,114.84497300827555,2253.6167080000005,2382.4034684768944,4179.160631096499,4685.988713020615,1.854423876190262,1.9669165089053688,12.127509006303438,5.714670113143927,12.12750900630346,6.066176895123476
90.0,1.5,60.0,-1.5,104.46246000000002,116.9125264223628,2262.83528575,2381.7937432354606,4268.393493631718,4777.110046089855,1.8863032234434116,2.005677468780552,11.918220595573548,5.257053318665772,11.918220595573548,6.328475923357901
90.0,1.5,60.0,-1.0,106.53545400000002,119.00542655419521,2271.932527,2381.5233308814827,4359.236501794213,4869.48503872371,1.9187350196312467,2.0446934008920032,11.704997806828876,4.823682155129538,11.7049978068289,6.564657442118493
90.0,1.5,60.0,-0.5,108.64253000000002,121.12391299715144,2280.90843175,2381.5675943011383,4451.694195490329,4963.12650694433,1.9517198207184576,2.083974655525467,11.488487056727603,4.413117210229633,11.488487056727624,6.776322779686894
90.0,1.5,60.0,0.0,110.78368800000001,123.26822749005055,2289.763,2381.903310245283,4545.771061065848,5058.047365900595,1.9852583263271562,2.123531775678891,11.269293986719898,4.024010792614052,11.269293986719898,6.9650104229785015
90.0,1.5,60.0,0.5,112.95892800000001,125.43861395260456,2298.4962317500003,2382.5085426030623,4641.471530623958,5154.260630925456,2.019351377004474,2.1633755089474116,11.047985470085674,3.655098916089927,11.047985470085674,7.132197674115748
90.0,1.5,60.0,1.0,115.16825000000003,127.63531852165858,2307.1081270000004,2383.362528116757,4738.799981334301,5251.779418616096,2.0539999516608267,2.203516819896407,10.82509156964575,3.3051940749700526,10.825091569645773,7.279302422314249
90.0,1.5,60.0,1.5,117.41165400000003,129.85858958822863,2315.59868575,2384.445573106572,4837.7607347329285,5350.616947937132,2.0892051651713666,2.2439669029501426,10.601107440517431,2.9731787196222603,10.601107440517431,7.407685006660492
90.0,1.5,60.0,2.0,119.68914000000002,132.10867783536534,2323.9679079999996,2385.738959950308,4938.358056012671,5450.786541347519,2.1249682661335063,2.284737195833467,10.376495173551525,2.6579993526446133,10.376495173551525,7.518650148628758
90.0,1.5,60.0,2.5,122.00070800000003,134.38583627684378,2332.21579375,2387.2248622208767,5040.596153304127,5552.301625951358,2.1612906347741037,2.325839393607,10.151685576155622,2.3586611761352794,10.151685576155622,7.613448935806577
90.0,1.5,60.0,3.0,124.34635800000001,136.69032029670782,2340.3423430000003,2388.8862675322575,5144.479176946661,5655.175734673169,2.1981737809999795,2.367285463328072,9.927079888184442,2.074223229667793,9.927079888184442,7.69328084020553
90.0,1.5,60.0,3.5,126.72609000000001,139.02238768970503,2348.34755575,2390.706907243976,5250.011218749112,5759.422507458723,2.235619342585939,2.4090876593895096,9.703051431402177,1.8037939652611357,9.703051431402177,7.759295757520146
90.0,1.5,60.0,4.0,129.139904,141.38229870260434,2356.2314320000005,2392.671192293382,5357.196311240078,5865.055692501017,2.2736290834949173,2.451258539573649,9.479947191694006,1.5465272128404983,9.479947191694006,7.812596054836174
90.0,1.5,60.0,4.5,131.58780000000002,143.77031607641734,2363.99397175,2394.7641544995836,5466.038426907869,5972.089147492299,2.3122048923253007,2.4938109818752667,9.258089333826792,1.3016184946869958,9.258089333826792,7.854238616688125
90.0,1.5,60.0,5.0,134.069778,146.18670508958195,2371.635175,2396.9713927661414,5576.541477428905,6080.536840903256,2.3513487808802234,2.5367582021436745,9.037776649098305,1.0683016525145694,9.037776649098305,7.885236880682722
90.0,1.5,60.0,5.5,136.58583800000002,148.63173360208185,2379.1550417500002,2399.279023673133,5688.709312885276,6190.412853288978,2.391062882854795,2.5801137725998524,8.81928593657113,0.8458457549000542,8.81928593657111,7.906562855400168
90.0,1.5,60.0,6.0,139.13598000000002,151.10567210055103,2386.553572,2401.673636007357,5802.545720970546,6301.731378622775,2.431349452636778,2.6238916412885467,8.602873319001315,0.6335522564735907,8.602873319001336,7.919149114618573
90.0,1.5,60.0,6.5,141.72020400000002,153.6087937443952,2393.83076575,2404.142248829496,5918.054426183494,6414.506725658716,2.4722108642167675,2.668106152529762,8.38877549484418,0.43075238346121925,8.38877549484418,7.923890763058239
90.0,1.5,60.0,7.0,144.33851,156.14137441291234,2400.986623,2406.672272719952,6035.239089010226,6528.753319322677,2.5136496102045243,2.712772068439575,8.177210927916834,0.2368047229204473,8.17721092791681,7.921647369891338
90.0,1.5,60.0,7.5,146.99089800000002,158.70369275348258,2408.02114375,2409.2514738892733,6154.103305093232,6644.48570213312,2.5556683009475054,2.757904591589551,7.9683809765435765,0.05109299569343584,7.9683809765435765,7.913244866991032
90.0,1.5,60.0,8.0,149.67736800000003,161.2960302308356,2414.9343280000003,2411.867940859945,6274.650604387723,6761.718535652318,2.5982696637486877,2.8035193888938403,7.762470964104318,-0.1269760052893365,7.76247096410434,7.899477410247946
90.0,1.5,60.0,8.5,152.39792000000003,163.91867117739798,2421.72617575,2414.5100534745043,6396.88445030524,6880.466601968022,2.6414565421807636,2.849632616798162,7.559651193007055,-0.2979743270628443,7.559651193007033,7.88110920218017
90.0,1.5,60.0,9.0,155.152554,166.57190284479015,2428.3966870000004,2417.166453993779,6520.808238843124,7000.744805206905,2.685231895493491,2.8962609478713714,7.360077904222018,-0.462454633805931,7.3600779042219955,7.858876275529192
90.0,1.5,60.0,9.5,157.94127000000003,169.25601545645682,2434.94586175,2419.826020079973,6646.4252977006945,7122.568173079868,2.7295987981120438,2.9434215988984502,7.163894184500852,-0.6209518621149157,7.163894184500852,7.8334882376962955
90.0,1.5,60.0,10.0,160.76406800000004,171.97130226149088,2441.3737,2422.4778394838754,6773.73888538101,7245.951858460508,2.774560439223626,2.9911323605768487,6.971230823476571,-0.7739847658768784,6.971230823476571,7.805629976250339
90.0,1.5,60.0,10.5,163.62094800000003,174.71805958965834,2447.6802017500004,2425.111186263723,6902.75219027817,7370.911140996847,2.820120122450212,3.0394116289376947,6.78220712280575,-0.9220573615025929,6.782207122805772,7.775963326588919
90.0,1.5,60.0,11.0,166.51191000000003,177.49658690767868,2453.8653670000003,2427.715498384977,7033.468329749244,7497.4614287575105,2.8662812656050836,3.0882784386165314,6.596931659530325,-1.0656602830249495,6.596931659530325,7.745128703012449
90.0,1.5,60.0,11.5,169.43695400000001,180.30718687673075,2459.92919575,2430.2803565651466,7165.89034917213,7625.618259912419,2.9130474005319265,3.137752498106901,6.415503005755596,-1.2052720556379182,6.415503005755596,7.713746694748025
90.0,1.5,60.0,12.0,172.39608000000004,183.15016541132445,2465.871688,2432.7954642385766,7300.021220985961,7755.397304450062,2.9604221730234492,3.1878542271441503,6.238010406805317,-1.3413602955249737,6.238010406805317,7.682419628968895
90.0,1.5,60.0,12.5,175.38928800000002,186.02583173943032,2471.69284375,2435.250628521941,7435.86384371714,7886.814365930023,3.0084093428193146,3.238604796384704,6.064534419816048,-1.4743828433297468,6.064534419816048,7.6517331032373015
90.0,1.5,60.0,13.0,178.41657800000002,188.9344984640348,2477.392663,2437.6357420870063,7573.42104098763,8019.885383274002,3.0570127836806424,3.290026169540695,5.895147514842924,-1.604788837343618,5.895147514842924,7.622257489532136
90.0,1.5,60.0,13.5,181.47795000000002,191.8764816260458,2482.9711457500002,2439.9407658345804,7712.695560507292,8154.6264325939455,3.1062364835406147,3.3421411481703163,5.729914640343781,-1.7330197327936392,5.729914640343803,7.594549413082929
90.0,1.5,60.0,14.0,184.573404,194.85210076865687,2488.4282919999996,2442.1557122861577,7853.69007304824,8291.053729059446,3.1560845447292647,3.394973419323046,5.5688937549511985,-1.859510272512277,5.5688937549511985,7.569153208925639
90.0,1.5,60.0,14.5,187.70294,197.86167900317093,2493.76410175,2444.2706296151987,7996.4071714017255,8429.183628804865,3.2065611842716972,3.4485476062574425,5.412136327311079,-1.9846894138891957,5.412136327311057,7.546602359334287
90.0,1.5,60.0,15.0,190.86655800000003,200.90554307632806,2498.978575,2446.2755862401186,8140.849369316751,8569.03263087693,3.257670734258596,3.5028893224771047,5.259687805722368,-2.1089812168510247,5.259687805722368,7.527420915800964
120.0,2.0,40.0,-10.0,110.61464600000001,120.43283072744777,2622.0607,2035.5835568597108,5226.056797528572,5689.922957117145,1.9931105323109308,2.7952293768254712,8.87602598976609,-22.367031516100646,8.87602598976609,40.244574072092036
120.0,2.0,40.0,-9.5,112.80415312500001,122.68398562603015,2630.37535725,2037.4062155045863,5336.342027347309,5803.7199025216105,2.0287378425436353,2.8485826038791457,8.758394285432146,-22.543137811530823,8.758394285432146,40.411567435819485
120.0,2.0,40.0,-9.0,115.0397985,124.96426474809505,2638.486369,2039.3538229250848,5449.059210228206,5919.148735078872,2.0652216643034724,2.902462862765482,8.626985076034387,-22.707433819413268,8.62698507603441,40.54001625749854
120.0,2.0,40.0,-8.5,117.321582125,127.273947408177,2646.39373525,2041.4096419043321,5564.2154370464405,6036.226669257552,2.1025652241127295,2.9568914270565747,8.482979092945797,-22.8606985153899,8.482979092945797,40.63256602678598
120.0,2.0,40.0,-8.0,119.64950400000001,129.61331515499467,2654.0974560000004,2043.557566621594,5681.817738496017,6154.971049382064,2.1407720826721657,3.011890220228761,8.327498921345011,-23.003672604341862,8.327498921345033,40.691773991617254
120.0,2.0,40.0,-7.5,122.02356412500001,131.98265180477773,2661.5975312500004,2045.7820602036845,5801.873084312388,6275.399350881841,2.179846132329248,3.0674818559397488,8.161610219461956,-23.137062001898634,8.161610219461979,40.72010911440014
120.0,2.0,40.0,-7.0,124.4437625,134.38224347535223,2668.893961,2048.0680975326995,5924.3883824867435,6397.529181568114,2.219791594967284,3.12368968066794,7.98632311953138,-23.26154101808845,7.98632311953138,40.71995261852397
120.0,2.0,40.0,-6.5,126.91009912500002,136.8123786209789,2675.9867452500002,2050.4011127193207,6049.370478472453,6521.378282938485,2.260613020303768,3.1805378189097757,7.802593776422517,-23.377755276296597,7.802593776422517,40.693599052278
120.0,2.0,40.0,-6.0,129.422574,139.27334806796517,2682.875884,2052.7669507341457,6176.8261543832405,6646.964531509995,2.3023152845870674,3.2380512211251227,7.611326033405241,-23.486324396281855,7.611326033405219,40.64325780236848
120.0,2.0,40.0,-5.5,131.98118712500002,141.76544505107825,2689.56137725,2055.1518227341926,6306.762128182373,6774.305940181241,2.344903589681548,3.2962557146598748,7.41337317780868,-23.587844467207265,7.41337317780868,40.57105499623233
120.0,2.0,40.0,-5.0,134.5859385,144.28896525076232,2696.0432250000003,2057.542264687679,6439.185052863383,6903.420659624355,2.3883834625327203,3.3551780578719956,7.209539762404171,-23.682890333196394,7.209539762404171,40.47903573716989
120.0,2.0,40.0,-4.5,137.236828125,146.844206831189,2702.32142725,2059.9250989284965,6574.101515621329,7034.326979707232,2.432760755004419,3.4148459977337287,7.000583471251831,-23.772017712017103,7.000583471251831,40.36916662310781
120.0,2.0,40.0,-4.0,139.933856,149.4314704791303,2708.395984,2062.2873983284753,6711.518037015162,7167.04333094617,2.4780416440815256,3.475288331177895,6.787217011393087,-23.855765164637933,6.787217011393065,40.24333850394164
120.0,2.0,40.0,-3.5,142.677022125,152.05105944372755,2714.2668952500003,2064.6164527940823,6851.441070119774,7301.588285990994,2.524232632431939,3.536534970507294,6.570110014291508,-23.934655932060846,6.570110014291508,40.10336943865851
120.0,2.0,40.0,-3.0,145.4663265,154.7032795771169,2719.934161,2066.899737833198,6993.876999668547,7437.980561141693,2.571340549323152,3.59861701319832,6.3498909330860664,-24.009199653814793,6.349890933086089,39.95100781752055
120.0,2.0,40.0,-2.5,148.30176912500002,157.38843937594334,2725.39778125,2069.1248849609906,7138.832141185933,7576.239017897677,2.619372551889184,3.661566816466234,6.127148923816539,-24.07989398112781,6.127148923816539,39.78793561936742
120.0,2.0,40.0,-2.0,151.18335000000002,160.1068500238301,2730.6577560000005,2071.2796537359104,7286.312740108829,7716.382664541608,2.668336126744119,3.725418076995919,5.902435700644348,-24.14722609654236,5.902435700644326,39.615771778409446
120.0,2.0,40.0,-1.5,154.111069125,162.85882543474503,2735.71408525,2073.3519052339816,7436.324970897852,7858.430657756224,2.718239091940155,3.7902059162838473,5.67626735666189,-24.211674150717744,5.67626735666189,39.43607563890088
120.0,2.0,40.0,-1.0,157.0849265,165.6446822973569,2740.566769,2075.329576800025,7588.874936137111,8002.402304277149,2.769089599267892,3.8559669720585523,5.449126143466665,-24.273708625705638,5.449126143466687,39.25035047901719
120.0,2.0,40.0,-0.5,160.104922125,168.4647401203432,2745.21580725,2077.200657902566,7743.968665622926,8148.317062580422,2.820896136898028,3.9227394963412485,5.221462203901761,-24.333793634119182,5.221462203901761,39.060047090385
120.0,2.0,40.0,0.0,163.17105600000002,171.31932127872514,2749.6612000000005,2078.953166970889,7901.612115440514,8296.194544607348,2.8736675323638097,3.9905634606936373,4.993695253602515,-24.39238816146191,4.993695253602515,38.866567400408215
120.0,2.0,40.0,0.5,166.283328125,174.20875106120624,2753.90294725,2080.575129064611,8061.811167028838,8446.05451752579,2.9274129558847464,4.0594806693296315,4.766216207946283,-24.449947259679682,4.766216207946283,38.671268130079795
120.0,2.0,40.0,1.0,169.4417385,177.13335771856285,2757.941049,2082.054554266397,8224.571626233159,8597.916905529744,2.9821419240325318,4.129534880779905,4.539388751941331,-24.506923198328412,4.539388751941331,38.47546448077286
120.0,2.0,40.0,1.5,172.64628712500001,180.0934725130995,2761.77550525,2083.3794166828197,8389.899222344873,8751.801791677488,3.037864303740867,4.2007719388973355,4.313550851347037,-24.56376657978111,4.313550851347037,38.280433847043405
120.0,2.0,40.0,2.0,175.896974,183.08942976920716,2765.4063160000005,2084.537633945776,8557.799607128158,8907.72941976955,3.0945903166615016,4.273239914075479,4.089016204000839,-24.620927424475592,4.0890162040008615,38.087419554958245
120.0,2.0,40.0,2.5,179.193799125,186.121566925024,2768.83348125,2085.517047123852,8728.27835383356,9065.720196266706,3.152330543869741,4.346989255623343,3.866075630882415,-24.678856231457523,3.8660756308824373,37.89763462708011
